y_true,probability
0,0.9000352
1,0.88045603
0,0.5719829
1,0.86721426
1,0.8321653
0,0.880777
0,0.82772565
0,0.77810365
1,0.9191898
1,0.856249
1,0.8361084
1,0.9054826
1,0.85680974
0,0.87334746
1,0.7785023
1,0.82838964
1,0.8245346
0,0.59664685
0,0.8498884
0,0.85881126
0,0.8098149
0,0.83305913
0,0.89797485
0,0.9038134
1,0.8315641
1,0.7543972
1,0.84350073
1,0.8584023
1,0.87035745
0,0.8581976
0,0.8712996
0,0.896758
1,0.87251794
0,0.571733
1,0.86792356
1,0.8363902
0,0.8817391
0,0.83097965
1,0.7766517
1,0.9158767
1,0.84498984
1,0.82495457
1,0.90205973
1,0.8535268
0,0.8711585
1,0.7792564
1,0.8311365
1,0.829727
0,0.6062459
0,0.85252327
0,0.85843307
0,0.80235064
0,0.8235172
0,0.892441
0,0.89578366
1,0.8097456
1,0.7241481
1,0.838174
1,0.8586145
1,0.8712068
0,0.8594574
0,0.87174493
0,0.8953321
1,0.8720415
0,0.53889394
0,0.8056978
0,0.7424667
0,0.8131882
0,0.7367506
0,0.74065536
1,0.9188215
1,0.88693684
1,0.8815491
1,0.91716063
0,0.8609919
0,0.8667195
0,0.75422513
1,0.7781451
0,0.7442363
0,0.52256215
0,0.8104883
0,0.84411395
0,0.8347068
0,0.8712771
0,0.9169175
0,0.9274089
1,0.88102657
1,0.81456447
1,0.8239578
1,0.82339406
1,0.83321637
0,0.81978405
0,0.8442066
0,0.8953321
1,0.8720415
0,0.53889394
0,0.8056978
0,0.7424667
0,0.8131882
0,0.7367506
0,0.74065536
1,0.9188215
1,0.88693684
1,0.8815491
1,0.91716063
0,0.8609919
0,0.8667195
0,0.75422513
1,0.7781451
0,0.7442363
0,0.52256215
0,0.8104883
0,0.84411395
0,0.8347068
0,0.8712771
0,0.9169175
0,0.9274089
1,0.88102657
1,0.81456447
1,0.8239578
1,0.82339406
1,0.83321637
0,0.81978405
0,0.84420663
0,0.86852133
1,0.8173939
0,0.5869207
1,0.85891414
1,0.8357288
0,0.865862
0,0.8251089
1,0.7536624
1,0.8935086
1,0.77177393
1,0.7680961
1,0.88483775
1,0.83077735
1,0.85171837
1,0.7802454
1,0.8385379
1,0.8419298
0,0.66274434
0,0.8579809
0,0.8566223
0,0.7769263
0,0.7883449
0,0.8598498
0,0.85607773
1,0.72273916
1,0.626783
1,0.76408666
1,0.8471233
1,0.8678352
0,0.8543874
0,0.8625883
0,0.8953321
1,0.8720415
0,0.53889394
0,0.8056978
0,0.7424667
0,0.8131882
0,0.7367506
0,0.74065536
1,0.9188215
1,0.88693684
1,0.8815491
1,0.91716063
0,0.8609919
0,0.8667195
0,0.75422513
1,0.7781451
0,0.7442363
0,0.52256215
0,0.8104883
0,0.84411395
0,0.8347068
0,0.8712771
0,0.9169175
0,0.9274089
1,0.88102657
1,0.81456447
1,0.8239578
1,0.82339406
1,0.83321637
0,0.81978405
0,0.8442066
0,0.87951976
1,0.8324428
0,0.57968193
1,0.8635943
1,0.8431378
0,0.8742151
0,0.8308547
1,0.76173097
1,0.90099764
1,0.80538315
1,0.7929478
1,0.8900482
1,0.8416491
1,0.8589209
1,0.7815273
1,0.8347188
1,0.8410421
0,0.6409745
0,0.8591057
0,0.8552119
0,0.78352994
0,0.7951138
0,0.87340766
0,0.86739254
1,0.7399469
1,0.6286949
1,0.7992663
1,0.85494566
1,0.87132174
0,0.8593074
0,0.8686035
0,0.9000352
1,0.88045603
0,0.5719829
1,0.86721426
1,0.8321653
0,0.880777
0,0.82772565
0,0.77810365
1,0.9191898
1,0.856249
1,0.8361084
1,0.9054826
1,0.85680974
0,0.87334746
1,0.7785023
1,0.82838964
1,0.8245346
0,0.59664685
0,0.8498884
0,0.85881126
0,0.8098149
0,0.83305913
0,0.89797485
0,0.9038134
1,0.8315641
1,0.7543972
1,0.84350073
1,0.8584023
1,0.87035745
0,0.8581976
0,0.8712996
0,0.8953321
1,0.8720415
0,0.53889394
0,0.8056978
0,0.7424667
0,0.8131882
0,0.7367506
0,0.74065536
1,0.9188215
1,0.88693684
1,0.8815491
1,0.91716063
0,0.8609919
0,0.8667195
0,0.75422513
1,0.7781451
0,0.7442363
0,0.52256215
0,0.8104883
0,0.84411395
0,0.8347068
0,0.8712771
0,0.9169175
0,0.9274089
1,0.88102657
1,0.81456447
1,0.8239578
1,0.82339406
1,0.83321637
0,0.81978405
0,0.8442066
0,0.872984
1,0.82522327
0,0.606003
1,0.85084754
1,0.8183307
0,0.86946917
0,0.80976284
1,0.74966013
1,0.88806903
1,0.7366957
1,0.73554915
1,0.87844485
1,0.8143808
1,0.84975153
1,0.765508
1,0.8475617
1,0.8315691
0,0.6656833
0,0.84914273
0,0.8572477
0,0.7635188
0,0.7713717
0,0.84239525
0,0.85174066
1,0.7438595
1,0.6645002
1,0.74102986
1,0.8263908
1,0.8533246
0,0.8410747
0,0.8533573
0,0.8953321
1,0.8720415
0,0.53889394
0,0.8056978
0,0.7424667
0,0.8131882
0,0.7367506
0,0.74065536
1,0.9188215
1,0.88693684
1,0.8815491
1,0.91716063
0,0.8609919
0,0.8667195
0,0.75422513
1,0.7781451
0,0.7442363
0,0.52256215
0,0.8104883
0,0.84411395
0,0.8347068
0,0.8712771
0,0.9169175
0,0.9274089
1,0.88102657
1,0.81456447
1,0.8239578
1,0.82339406
1,0.83321637
0,0.81978405
0,0.84420663
0,0.88443774
1,0.8424003
0,0.5747885
1,0.86500764
1,0.8420584
0,0.87729967
0,0.8316632
1,0.7662094
1,0.90488654
1,0.81417793
