y_true,probability
0,0.64808804
1,0.53409153
0,0.43118832
1,0.4140562
1,0.43441805
0,0.4652925
0,0.514142
0,0.58625597
1,0.67968726
1,0.7440617
1,0.75358695
1,0.78487974
1,0.711849
0,0.637428
1,0.57623655
1,0.5664321
1,0.55708134
0,0.55637765
0,0.59650135
0,0.634664
0,0.6639359
0,0.7100887
0,0.74601215
0,0.7589704
1,0.65881586
1,0.48270825
1,0.37403098
1,0.38106576
1,0.4382754
0,0.49032468
0,0.53685284
0,0.59321463
1,0.4963455
0,0.41541994
1,0.40472063
1,0.41960505
0,0.44703355
0,0.4905462
1,0.5534879
1,0.63402915
1,0.6959794
1,0.7005716
1,0.7308195
1,0.65310127
0,0.58638805
1,0.5384183
1,0.54327226
1,0.543396
0,0.54178
0,0.5775343
0,0.6073832
0,0.6354577
0,0.6796346
0,0.7126408
0,0.724637
1,0.61608464
1,0.4499941
1,0.3574962
1,0.36611122
1,0.41196197
0,0.44796568
0,0.48314184
0,0.9096919
1,0.8288553
0,0.66388965
0,0.56497526
0,0.5756498
0,0.62241924
0,0.7125001
0,0.8177407
1,0.8927991
1,0.925993
1,0.9385349
1,0.94544894
0,0.9273639
0,0.8890204
0,0.8217823
1,0.75449616
0,0.70208603
0,0.7036451
0,0.766373
0,0.8304305
0,0.8651165
0,0.8954208
0,0.91417074
0,0.9193532
1,0.884844
1,0.77571326
1,0.62929696
1,0.5965294
1,0.6652626
0,0.7577201
0,0.83055025
0,0.9096919
1,0.8288553
0,0.66388965
0,0.56497526
0,0.5756498
0,0.62241924
0,0.7125001
0,0.8177407
1,0.8927991
1,0.925993
1,0.9385349
1,0.94544894
0,0.9273639
0,0.8890204
0,0.8217823
1,0.75449616
0,0.70208603
0,0.7036451
0,0.766373
0,0.8304305
0,0.8651165
0,0.8954208
0,0.91417074
0,0.9193532
1,0.884844
1,0.77571326
1,0.62929696
1,0.5965294
1,0.6652626
0,0.7577201
0,0.8305503
0,0.3930384
1,0.36720252
0,0.38452393
1,0.37655342
1,0.35265577
0,0.3386321
0,0.36514482
1,0.39128622
1,0.35800487
1,0.4185212
1,0.4254732
1,0.43915173
1,0.38467437
1,0.3654166
1,0.37204304
1,0.40597525
1,0.4432557
0,0.41914147
0,0.46476126
0,0.4597856
0,0.48307595
0,0.5180315
0,0.5338233
0,0.521862
1,0.40576693
1,0.32466176
1,0.31251463
1,0.3093501
1,0.31224242
0,0.25360584
0,0.24251914
0,0.9096919
1,0.8288553
0,0.66388965
0,0.56497526
0,0.5756498
0,0.62241924
0,0.7125001
0,0.8177407
1,0.8927991
1,0.925993
1,0.9385349
1,0.94544894
0,0.9273639
0,0.8890204
0,0.8217823
1,0.75449616
0,0.70208603
0,0.7036451
0,0.766373
0,0.8304305
0,0.8651165
0,0.8954208
0,0.91417074
0,0.9193532
1,0.884844
1,0.77571326
1,0.62929696
1,0.5965294
1,0.6652626
0,0.7577201
0,0.83055025
0,0.47072154
1,0.4307983
0,0.4074471
1,0.40394107
1,0.3925555
0,0.40353695
0,0.43167895
1,0.46431366
1,0.48029706
1,0.54030925
1,0.5455
1,0.55060565
1,0.47942957
1,0.44241318
1,0.43504527
1,0.46594235
1,0.4925283
0,0.4862277
0,0.51726806
0,0.5223655
0,0.55141276
0,0.5830224
0,0.6019668
0,0.60394436
1,0.47700423
1,0.3656701
1,0.333502
1,0.33794385
1,0.34682012
0,0.32516077
0,0.3275775
0,0.64808804
1,0.53409153
0,0.43118832
1,0.4140562
1,0.43441805
0,0.4652925
0,0.514142
0,0.58625597
1,0.67968726
1,0.7440617
1,0.75358695
1,0.78487974
1,0.711849
0,0.637428
1,0.57623655
1,0.5664321
1,0.55708134
0,0.55637765
0,0.59650135
0,0.634664
0,0.6639359
0,0.7100887
0,0.74601215
0,0.7589704
1,0.65881586
1,0.48270825
1,0.37403098
1,0.38106576
1,0.4382754
0,0.49032468
0,0.53685284
0,0.9096919
1,0.8288553
0,0.66388965
0,0.56497526
0,0.5756498
0,0.62241924
0,0.7125001
0,0.8177407
1,0.8927991
1,0.925993
1,0.9385349
1,0.94544894
0,0.9273639
0,0.8890204
0,0.8217823
1,0.75449616
0,0.70208603
0,0.7036451
0,0.766373
0,0.8304305
0,0.8651165
0,0.8954208
0,0.91417074
0,0.9193532
1,0.884844
1,0.77571326
1,0.62929696
1,0.5965294
1,0.6652626
0,0.7577201
0,0.83055025
0,0.3745039
1,0.35923314
0,0.37864783
1,0.39411357
1,0.3605616
0,0.3515553
0,0.37018484
1,0.41408497
1,0.3607593
1,0.43410483
1,0.42432174
1,0.46948144
1,0.41687852
1,0.3693151
1,0.37437037
1,0.42343017
1,0.44850376
0,0.4160716
0,0.49503922
0,0.45292374
0,0.4424081
0,0.52739966
0,0.6021421
0,0.6214936
1,0.5313118
1,0.4447767
1,0.40125468
1,0.42203087
1,0.3625234
0,0.28865826
0,0.27101094
0,0.9096919
1,0.8288553
0,0.66388965
0,0.56497526
0,0.5756498
0,0.62241924
0,0.7125001
0,0.8177407
1,0.8927991
1,0.925993
1,0.9385349
1,0.94544894
0,0.9273639
0,0.8890204
0,0.8217823
1,0.75449616
0,0.70208603
0,0.7036451
0,0.766373
0,0.8304305
0,0.8651165
0,0.8954208
0,0.91417074
0,0.9193532
1,0.884844
1,0.77571326
1,0.62929696
1,0.5965294
1,0.6652626
0,0.7577201
0,0.8305503
0,0.49409917
1,0.44309098
0,0.4072022
1,0.40281552
1,0.39822802
0,0.4147287
0,0.44616723
1,0.48604006
1,0.5194735
1,0.5781453
1,0.5798071
1,0.5913627
1,0.5174279
1,0.47422743
1,0.45807847
1,0.486751
1,0.50812835
0,0.5033416
0,0.53366035
0,0.54439706
0,0.57317305
0,0.60816103
0,0.62977445
0,0.6354103
1,0.51088977
1,0.38572016
1,0.3387172
1,0.34524745
1,0.36147648
0,0.3548516
0,0.3640147
