y_true,probability
0,0.74545014
1,0.11153249
0,0.07502871
1,0.86360115
1,0.927999
0,0.81737626
0,0.8339344
0,0.68220735
1,0.92895925
1,0.9095865
1,0.9325473
1,0.93651444
1,0.9212123
0,0.8676417
1,0.8978801
1,0.7750142
1,0.9027321
0,0.85396385
0,0.93822217
0,0.93346465
0,0.8386919
0,0.9078965
0,0.9392343
0,0.8795828
1,0.073074214
1,0.06136639
1,0.22112764
1,0.9305423
1,0.9341987
0,0.9277188
0,0.9286719
0,0.69689214
1,0.09647353
0,0.0734714
1,0.88357294
1,0.9282552
0,0.8286101
0,0.8353514
1,0.60511637
1,0.9243974
1,0.9019362
1,0.92886215
1,0.9351024
1,0.915211
0,0.86319196
1,0.88811034
1,0.77313447
1,0.9072252
0,0.85664964
0,0.9364254
0,0.93234396
0,0.82346714
0,0.9021398
0,0.9378269
0,0.85857487
1,0.07030153
1,0.06209358
1,0.23057242
1,0.9327854
1,0.9325517
0,0.9253392
0,0.9268803
0,0.8726754
1,0.46076518
0,0.19128639
0,0.80049604
0,0.9003053
0,0.82669216
0,0.8752947
0,0.8906213
1,0.93575203
1,0.93180305
1,0.936792
1,0.93765503
0,0.9273908
0,0.88921094
0,0.90222126
1,0.8046969
0,0.8589295
0,0.84581614
0,0.93515104
0,0.9337542
0,0.9155139
0,0.93360627
0,0.94135404
0,0.9361683
1,0.27112707
1,0.12891187
1,0.53352565
1,0.90535575
1,0.92755246
0,0.9243898
0,0.9277057
0,0.8726754
1,0.46076518
0,0.19128639
0,0.80049604
0,0.9003053
0,0.82669216
0,0.8752947
0,0.8906213
1,0.93575203
1,0.93180305
1,0.936792
1,0.93765503
0,0.9273908
0,0.88921094
0,0.90222126
1,0.8046969
0,0.8589295
0,0.84581614
0,0.93515104
0,0.9337542
0,0.9155139
0,0.93360627
0,0.94135404
0,0.9361683
1,0.27112707
1,0.12891187
1,0.53352565
1,0.90535575
1,0.92755246
0,0.9243898
0,0.9277057
0,0.3140906
1,0.105619825
0,0.15756947
1,0.89818925
1,0.89615715
0,0.8731051
0,0.81874096
1,0.38634768
1,0.745196
1,0.83899117
1,0.85836
1,0.90772223
1,0.845453
1,0.76630855
1,0.78064626
1,0.6593194
1,0.85795766
0,0.77075386
0,0.902667
0,0.8876808
0,0.6501385
0,0.79516834
0,0.8719307
0,0.5040346
1,0.08827745
1,0.08483194
1,0.7076116
1,0.91011417
1,0.8990957
0,0.8761697
0,0.8672457
0,0.8726754
1,0.46076518
0,0.19128639
0,0.80049604
0,0.9003053
0,0.82669216
0,0.8752947
0,0.8906213
1,0.93575203
1,0.93180305
1,0.936792
1,0.93765503
0,0.9273908
0,0.88921094
0,0.90222126
1,0.8046969
0,0.8589295
0,0.84581614
0,0.93515104
0,0.9337542
0,0.9155139
0,0.93360627
0,0.94135404
0,0.9361683
1,0.27112707
1,0.12891187
1,0.53352565
1,0.90535575
1,0.92755246
0,0.9243898
0,0.9277057
0,0.44540188
1,0.08534644
0,0.09707806
1,0.91442585
1,0.9126883
0,0.86976385
0,0.85123944
1,0.42783052
1,0.8796249
1,0.88429946
1,0.8955503
1,0.92372334
1,0.8721817
1,0.8187438
1,0.81671685
