y_true,probability
0,0.80821586
1,0.26875708
0,0.24987173
1,0.8267006
1,0.87175673
0,0.817001
0,0.8417028
0,0.7308454
1,0.8979091
1,0.8999763
1,0.898738
1,0.92827463
1,0.8488384
0,0.7760065
1,0.7646418
1,0.6196405
1,0.7708433
0,0.6064299
0,0.8513515
0,0.84526604
0,0.7594681
0,0.8443078
0,0.90997183
0,0.83611125
1,0.1999196
1,0.20436506
1,0.55985874
1,0.8962754
1,0.90733695
0,0.8755619
0,0.87450945
0,0.6982416
1,0.24145965
0,0.27275455
1,0.7839202
1,0.8450982
0,0.7319409
0,0.8127198
1,0.6292546
1,0.86230314
1,0.872178
1,0.86502033
1,0.91279024
1,0.8001186
0,0.6561717
1,0.7055109
1,0.51180476
1,0.728284
0,0.55107766
0,0.8035081
0,0.75609106
0,0.6467765
0,0.73941064
0,0.8751042
0,0.64664406
1,0.22777513
1,0.23699868
1,0.512815
1,0.8762531
1,0.88906753
0,0.8364556
0,0.830239
0,0.8958705
1,0.58202624
0,0.28653634
0,0.78297204
0,0.858444
0,0.82980466
0,0.8064762
0,0.851672
1,0.92709994
1,0.9343547
1,0.94466424
1,0.95111424
0,0.9295713
0,0.9209129
0,0.8886287
1,0.842587
0,0.7759662
0,0.8059379
0,0.92340785
0,0.9366493
0,0.91358733
0,0.94062936
0,0.94748545
0,0.9474919
1,0.6345325
1,0.527787
1,0.6764061
1,0.89236677
1,0.9168067
0,0.922175
0,0.92776674
0,0.8958705
1,0.58202624
0,0.28653634
0,0.78297204
0,0.858444
0,0.82980466
0,0.8064762
0,0.851672
1,0.92709994
1,0.9343547
1,0.94466424
1,0.95111424
0,0.9295713
0,0.9209129
0,0.8886287
1,0.842587
0,0.7759662
0,0.8059379
0,0.92340785
0,0.9366493
0,0.91358733
0,0.94062936
0,0.94748545
0,0.9474919
1,0.6345325
1,0.527787
1,0.6764061
1,0.89236677
1,0.9168067
0,0.922175
0,0.92776674
0,0.51794124
1,0.4975108
0,0.51476127
1,0.5059544
1,0.6042758
0,0.52256876
0,0.5358818
1,0.53082097
1,0.48206955
1,0.5127236
1,0.5482916
1,0.6105322
1,0.5685187
1,0.52415246
1,0.54685235
1,0.52814245
1,0.547464
0,0.5175303
0,0.5587495
0,0.5211464
0,0.524488
0,0.5311938
0,0.5110314
0,0.5015839
1,0.47240016
1,0.52302295
1,0.5075857
1,0.5811628
1,0.6400318
0,0.56184316
0,0.5382276
0,0.8958705
1,0.58202624
0,0.28653634
0,0.78297204
0,0.858444
0,0.82980466
0,0.8064762
0,0.851672
1,0.92709994
1,0.9343547
1,0.94466424
1,0.95111424
0,0.9295713
0,0.9209129
0,0.8886287
1,0.842587
0,0.7759662
0,0.8059379
0,0.92340785
0,0.9366493
0,0.91358733
0,0.94062936
0,0.94748545
0,0.9474919
1,0.6345325
1,0.527787
1,0.6764061
1,0.89236677
1,0.9168067
0,0.922175
0,0.92776674
0,0.4503113
1,0.39404485
0,0.43507338
1,0.4969618
1,0.68332475
0,0.4759126
0,0.5933626
1,0.4816277
1,0.40881523
1,0.5673039
1,0.62932646
1,0.753205
1,0.62042
1,0.50249934
1,0.5742817
1,0.49451253
1,0.5742133
0,0.50729775
0,0.61819774
0,0.5134066
0,0.4854741
0,0.49332148
0,0.5192175
0,0.43318927
1,0.3940881
1,0.43685958
1,0.44052678
1,0.6908489
1,0.7433513
0,0.6295073
0,0.59663093
0,0.80821586
1,0.26875708
0,0.24987173
1,0.8267006
1,0.87175673
0,0.817001
0,0.8417028
0,0.7308454
1,0.8979091
1,0.8999763
1,0.898738
1,0.92827463
1,0.8488384
0,0.7760065
1,0.7646418
1,0.6196405
1,0.7708433
0,0.6064299
0,0.8513515
0,0.84526604
0,0.7594681
0,0.8443078
0,0.90997183
0,0.83611125
1,0.1999196
1,0.20436506
1,0.55985874
1,0.8962754
1,0.90733695
0,0.8755619
0,0.87450945
0,0.8958705
1,0.58202624
0,0.28653634
0,0.78297204
0,0.858444
0,0.82980466
0,0.8064762
0,0.851672
1,0.92709994
1,0.9343547
1,0.94466424
1,0.95111424
0,0.9295713
0,0.9209129
0,0.8886287
1,0.842587
0,0.7759662
0,0.8059379
0,0.92340785
0,0.9366493
0,0.91358733
0,0.94062936
0,0.94748545
0,0.9474919
1,0.6345325
1,0.527787
1,0.6764061
1,0.89236677
1,0.9168067
0,0.922175
0,0.92776674
0,0.5359664
1,0.5247203
0,0.5399682
1,0.53190464
1,0.5563826
0,0.53717965
0,0.5323885
1,0.5429628
1,0.5260112
1,0.53371954
1,0.5252981
1,0.54322124
1,0.5406594
1,0.5344462
1,0.52926165
1,0.54070365
1,0.5350169
0,0.52462447
0,0.532057
0,0.53207266
0,0.5374194
0,0.54180133
0,0.53512657
0,0.5175093
1,0.4970081
1,0.53989774
1,0.53980523
1,0.5384868
1,0.57944113
0,0.5354239
0,0.52596086
0,0.8958705
1,0.58202624
0,0.28653634
0,0.78297204
0,0.858444
0,0.82980466
0,0.8064762
0,0.851672
1,0.92709994
1,0.9343547
1,0.94466424
1,0.95111424
0,0.9295713
0,0.9209129
0,0.8886287
1,0.842587
0,0.7759662
0,0.8059379
0,0.92340785
0,0.9366493
0,0.91358733
0,0.94062936
0,0.94748545
0,0.9474919
1,0.6345325
1,0.527787
1,0.6764061
1,0.89236677
1,0.9168067
0,0.922175
0,0.92776674
0,0.42641318
1,0.34160125
0,0.3925447
1,0.5398757
1,0.7240435
0,0.46796826
0,0.6462523
1,0.4673226
1,0.48119295
1,0.65481454
1,0.6878829
1,0.8090481
1,0.65332866
1,0.49884918
1,0.5915736
1,0.47617418
1,0.5992397
0,0.5057942
0,0.65320176
0,0.526849
0,0.4756604
0,0.48705575
0,0.59204906
0,0.39134598
1,0.35440427
1,0.3892539
1,0.42909604
1,0.7489585
1,0.78853387
0,0.6742706
0,0.6430313
