y_true,probability
0,0.85016996
1,0.71683043
0,0.35791314
1,0.81274456
1,0.8254309
0,0.7790789
0,0.7805153
0,0.6108053
1,0.8862121
1,0.768563
1,0.81550187
1,0.8891824
1,0.8491388
0,0.8180194
1,0.8147056
1,0.7348813
1,0.78566456
0,0.5572015
0,0.83199805
0,0.8035814
0,0.6621794
0,0.69149846
0,0.8427527
0,0.790316
1,0.48766705
1,0.2771265
1,0.6343635
1,0.8292277
1,0.86473006
0,0.85315543
0,0.86143965
0,0.84902775
1,0.71914667
0,0.37692535
1,0.8184673
1,0.8305158
0,0.78884554
0,0.7862634
1,0.61082494
1,0.8867695
1,0.7513167
1,0.8075146
1,0.88973224
1,0.84969705
0,0.8180152
1,0.8166355
1,0.74361414
1,0.7937357
0,0.5703614
0,0.8361358
0,0.80594134
0,0.6584058
0,0.6802164
0,0.83865774
0,0.7788886
1,0.48792922
1,0.28025138
1,0.6404208
1,0.834331
1,0.86876076
0,0.85751516
0,0.86486363
0,0.8465194
1,0.696362
0,0.22558458
0,0.7370168
0,0.7618559
0,0.6486045
0,0.69805926
0,0.5976007
1,0.87375516
1,0.83369756
1,0.84443474
1,0.88145447
0,0.8382238
0,0.8111836
0,0.78949374
1,0.6530324
0,0.69549084
0,0.43380994
0,0.7919974
0,0.7824112
0,0.70024854
0,0.7698893
0,0.86042845
0,0.8530107
1,0.5098716
1,0.26770356
1,0.5621819
1,0.7593206
1,0.8131369
0,0.79514337
0,0.81674093
0,0.8465194
1,0.696362
0,0.22558458
0,0.7370168
0,0.7618559
0,0.6486045
0,0.69805926
0,0.5976007
1,0.87375516
1,0.83369756
1,0.84443474
1,0.88145447
0,0.8382238
0,0.8111836
0,0.78949374
1,0.6530324
0,0.69549084
0,0.43380994
0,0.7919974
0,0.7824112
0,0.70024854
0,0.7698893
0,0.86042845
0,0.8530107
1,0.5098716
1,0.26770356
1,0.5621819
1,0.7593206
1,0.8131369
0,0.79514337
0,0.81674093
0,0.8454789
1,0.7341058
0,0.4524799
1,0.84209514
1,0.85106766
0,0.8217331
0,0.8039388
1,0.6096161
1,0.8875338
1,0.66201794
1,0.76266867
1,0.8902978
1,0.852393
1,0.820171
1,0.82018197
1,0.78283787
1,0.82622176
0,0.6307955
0,0.8561858
0,0.8237346
0,0.66043705
0,0.6393218
0,0.8211209
0,0.7621734
1,0.5146778
1,0.28623003
1,0.6111919
1,0.84582436
1,0.8826072
0,0.87107635
0,0.8748079
0,0.8465194
1,0.696362
0,0.22558458
0,0.7370168
0,0.7618559
0,0.6486045
0,0.69805926
0,0.5976007
1,0.87375516
1,0.83369756
1,0.84443474
1,0.88145447
0,0.8382238
0,0.8111836
0,0.78949374
1,0.6530324
0,0.69549084
0,0.43380994
0,0.7919974
0,0.7824112
0,0.70024854
0,0.7698893
0,0.86042845
0,0.8530107
1,0.5098716
1,0.26770356
1,0.5621819
1,0.7593206
1,0.8131369
0,0.79514337
0,0.81674093
0,0.846066
1,0.7276215
0,0.4207435
1,0.83221567
1,0.8428038
0,0.81305295
0,0.7975802
1,0.608991
1,0.88773626
1,0.6943485
1,0.7786981
1,0.8908708
1,0.851154
1,0.8201385
1,0.8203996
1,0.76744246
1,0.81311524
0,0.60121304
0,0.8482324
0,0.8132443
0,0.6520703
0,0.64954257
0,0.8258481
0,0.7548978
1,0.4930612
1,0.28399867
1,0.63426685
1,0.8430933
1,0.8782248
0,0.86724085
0,0.87240994
0,0.85016996
1,0.71683043
0,0.35791314
1,0.81274456
1,0.8254309
0,0.7790789
0,0.7805153
0,0.6108053
1,0.8862121
1,0.768563
1,0.81550187
1,0.8891824
1,0.8491388
0,0.8180194
1,0.8147056
1,0.7348813
1,0.78566456
0,0.5572015
0,0.83199805
0,0.8035814
0,0.6621794
0,0.69149846
0,0.8427527
0,0.790316
1,0.48766705
1,0.2771265
1,0.6343635
1,0.8292277
1,0.86473006
0,0.85315543
0,0.86143965
0,0.8465194
1,0.696362
0,0.22558458
0,0.7370168
0,0.7618559
0,0.6486045
0,0.69805926
0,0.5976007
1,0.87375516
1,0.83369756
1,0.84443474
1,0.88145447
0,0.8382238
0,0.8111836
0,0.78949374
1,0.6530324
0,0.69549084
0,0.43380994
0,0.7919974
0,0.7824112
0,0.70024854
0,0.7698893
0,0.86042845
0,0.8530107
1,0.5098716
1,0.26770356
1,0.5621819
1,0.7593206
1,0.8131369
0,0.79514337
0,0.81674093
0,0.84960955
1,0.76856863
0,0.4867182
1,0.8472049
1,0.8527633
0,0.83784485
0,0.81675446
1,0.64478123
1,0.8874916
1,0.6547618
1,0.7421814
1,0.8879808
1,0.84700084
1,0.8174111
1,0.8094356
1,0.8008496
1,0.83048344
0,0.6527457
0,0.859381
0,0.8368214
0,0.7224395
0,0.67351097
0,0.8274851
0,0.78490907
1,0.5690867
1,0.32726792
1,0.64266455
1,0.8463212
1,0.88044804
0,0.86493844
0,0.86663204
0,0.8465194
1,0.696362
0,0.22558458
0,0.7370168
0,0.7618559
0,0.6486045
0,0.69805926
0,0.5976007
1,0.87375516
1,0.83369756
1,0.84443474
1,0.88145447
0,0.8382238
0,0.8111836
0,0.78949374
1,0.6530324
0,0.69549084
0,0.43380994
0,0.7919974
0,0.7824112
0,0.70024854
0,0.7698893
0,0.86042845
0,0.8530107
1,0.5098716
1,0.26770356
1,0.5621819
1,0.7593206
1,0.8131369
0,0.79514337
0,0.81674093
0,0.8465525
1,0.72580767
0,0.4126794
1,0.8292784
1,0.84004873
0,0.80816627
0,0.7957146
1,0.6098895
1,0.88753
1,0.7079452
1,0.78553903
1,0.8906756
1,0.8505761
1,0.81905717
1,0.8196002
1,0.7620553
1,0.8088849
0,0.59415
0,0.8450465
0,0.8111541
0,0.6526674
0,0.6564708
0,0.828992
0,0.75795454
1,0.49098969
1,0.2842916
1,0.6408825
1,0.8420739
1,0.8763618
0,0.86539084
0,0.870998
