y_true,probability
0,0.8496462
1,0.8366988
0,0.7465603
1,0.84340394
1,0.8208444
0,0.8604885
0,0.8248324
0,0.8191166
1,0.86523706
1,0.8242324
1,0.8152676
1,0.8613864
1,0.8139679
0,0.8397625
1,0.794427
1,0.83287287
1,0.8142994
0,0.791844
0,0.83596027
0,0.85109955
0,0.8236918
0,0.8385744
0,0.85048646
0,0.86711484
1,0.83456355
1,0.80032486
1,0.8091335
1,0.8321042
1,0.83796585
0,0.8336345
0,0.83528894
0,0.8477109
1,0.83344036
0,0.73867565
1,0.84251803
1,0.8193602
0,0.860523
0,0.8225917
1,0.8151106
1,0.86383176
1,0.8177131
1,0.809358
1,0.8594482
1,0.81052166
0,0.8378694
1,0.7906884
1,0.8314715
1,0.8125326
0,0.78921497
0,0.834866
0,0.8500352
0,0.8196075
0,0.83468586
0,0.8474403
0,0.8647331
1,0.8296052
1,0.79071724
1,0.8051075
1,0.8306463
1,0.83696634
0,0.8324813
0,0.8339086
0,0.8608809
1,0.85386837
0,0.7941377
0,0.84855914
0,0.82949334
0,0.8596128
0,0.83741784
0,0.8405968
1,0.8720951
1,0.8545306
1,0.84657836
1,0.8718728
0,0.83433604
0,0.85126114
0,0.8172725
1,0.84171605
0,0.82569575
0,0.8087679
0,0.8428954
0,0.8575874
0,0.8464277
0,0.85895175
0,0.86667883
0,0.87932044
1,0.85763264
1,0.84146607
1,0.8326283
1,0.8409951
1,0.8433694
0,0.84028906
0,0.84363765
0,0.8608809
1,0.85386837
0,0.7941377
0,0.84855914
0,0.82949334
0,0.8596128
0,0.83741784
0,0.8405968
1,0.8720951
1,0.8545306
1,0.84657836
1,0.8718728
0,0.83433604
0,0.85126114
0,0.8172725
1,0.84171605
0,0.82569575
0,0.8087679
0,0.8428954
0,0.8575874
0,0.8464277
0,0.85895175
0,0.86667883
0,0.87932044
1,0.85763264
1,0.84146607
1,0.8326283
1,0.8409951
1,0.8433694
0,0.84028906
0,0.84363765
0,0.84075016
1,0.8212208
0,0.7131404
1,0.83785653
1,0.81256396
0,0.86090434
0,0.81459963
1,0.79818165
1,0.8563756
1,0.7841656
1,0.7785844
1,0.8492277
1,0.7921984
1,0.82773644
1,0.7703209
1,0.8241849
1,0.80325913
0,0.77362233
0,0.8288412
0,0.84358454
0,0.8000114
0,0.813727
0,0.8307525
0,0.85304105
1,0.7992803
1,0.7251715
1,0.79212046
1,0.8267226
1,0.833538
0,0.82777506
0,0.82846487
0,0.8608809
1,0.85386837
0,0.7941377
0,0.84855914
0,0.82949334
0,0.8596128
0,0.83741784
0,0.8405968
1,0.8720951
1,0.8545306
1,0.84657836
1,0.8718728
0,0.83433604
0,0.85126114
0,0.8172725
1,0.84171605
0,0.82569575
0,0.8087679
0,0.8428954
0,0.8575874
0,0.8464277
0,0.85895175
0,0.86667883
0,0.87932044
1,0.85763264
1,0.84146607
1,0.8326283
1,0.8409951
1,0.8433694
0,0.84028906
0,0.84363765
0,0.84325993
1,0.824895
0,0.7193888
1,0.84032327
1,0.8146901
0,0.86108243
0,0.81661433
1,0.8038872
1,0.8597477
1,0.7967568
1,0.7907262
1,0.85322726
1,0.7999834
1,0.8321209
1,0.77937776
1,0.8273344
1,0.8076886
0,0.78096294
0,0.83148974
0,0.84658545
0,0.80715084
0,0.8221185
0,0.8376216
0,0.85734344
1,0.8095213
1,0.7510702
1,0.79576385
1,0.8277558
1,0.8345075
0,0.8299217
0,0.83079726
0,0.8496462
1,0.8366988
0,0.7465603
1,0.84340394
1,0.8208444
0,0.8604885
0,0.8248324
0,0.8191166
1,0.86523706
1,0.8242324
1,0.8152676
1,0.8613864
1,0.8139679
0,0.8397625
1,0.794427
1,0.83287287
1,0.8142994
0,0.791844
0,0.83596027
0,0.85109955
0,0.8236918
0,0.8385744
0,0.85048646
0,0.86711484
1,0.83456355
1,0.80032486
1,0.8091335
1,0.8321042
1,0.83796585
0,0.8336345
0,0.83528894
0,0.8608809
1,0.85386837
0,0.7941377
0,0.84855914
0,0.82949334
0,0.8596128
0,0.83741784
0,0.8405968
1,0.8720951
1,0.8545306
1,0.84657836
1,0.8718728
0,0.83433604
0,0.85126114
0,0.8172725
1,0.84171605
0,0.82569575
0,0.8087679
0,0.8428954
0,0.8575874
0,0.8464277
0,0.85895175
0,0.86667883
0,0.87932044
1,0.85763264
1,0.84146607
1,0.8326283
1,0.8409951
1,0.8433694
0,0.84028906
0,0.84363765
0,0.8358299
1,0.8197922
0,0.7163033
1,0.83701634
1,0.8095807
0,0.8611026
0,0.8128872
1,0.79727715
1,0.85199
1,0.77798164
1,0.7701647
1,0.8435671
1,0.78329355
1,0.825045
1,0.76104176
1,0.82171375
1,0.8021764
0,0.7667225
0,0.82684517
0,0.84107393
0,0.80147654
0,0.81405437
0,0.82974905
0,0.84927535
1,0.8102645
1,0.73389363
1,0.8012019
1,0.82627606
1,0.83089626
0,0.82275456
0,0.8249565
0,0.8608809
1,0.85386837
0,0.7941377
0,0.84855914
0,0.82949334
0,0.8596128
0,0.83741784
0,0.8405968
1,0.8720951
1,0.8545306
1,0.84657836
1,0.8718728
0,0.83433604
0,0.85126114
0,0.8172725
1,0.84171605
0,0.82569575
0,0.8087679
0,0.8428954
0,0.8575874
0,0.8464277
0,0.85895175
0,0.86667883
0,0.87932044
1,0.85763264
1,0.84146607
1,0.8326283
1,0.8409951
1,0.8433694
0,0.84028906
0,0.84363765
0,0.8440939
1,0.8266303
0,0.7227671
1,0.840815
1,0.815765
0,0.8609229
0,0.81777465
