y_true,probability
0,0.89895946
1,0.8051016
0,0.24388018
1,0.89834756
1,0.89566296
0,0.8990807
0,0.8875893
0,0.88855815
1,0.9016815
1,0.8935938
1,0.89408094
1,0.895119
1,0.89352727
0,0.89653116
1,0.8904592
1,0.89598435
1,0.8928578
0,0.8875271
0,0.8933986
0,0.8955562
0,0.8839931
0,0.8939728
0,0.89706874
0,0.8967301
1,0.39296558
1,0.14407353
1,0.7324728
1,0.8985693
1,0.89832884
0,0.89741784
0,0.8978901
0,0.89548784
1,0.74454045
0,0.20957068
1,0.89501446
1,0.89258504
0,0.89612055
0,0.8823313
1,0.88189554
1,0.8996827
1,0.8872026
1,0.8901297
1,0.8930806
1,0.8901998
0,0.8932126
1,0.886102
1,0.89220625
1,0.8885286
0,0.8822969
0,0.8900735
0,0.8924575
0,0.8729335
0,0.8880978
0,0.89323896
0,0.8898348
1,0.26392156
1,0.12858574
1,0.6580655
1,0.8957473
1,0.8960936
0,0.89518064
0,0.89563453
0,0.90521634
1,0.8840037
0,0.7002699
0,0.90274364
0,0.9016821
0,0.90481085
0,0.8954596
0,0.89991015
1,0.9055161
1,0.9037464
1,0.9028997
1,0.90127915
0,0.9029648
0,0.90525216
0,0.9014042
1,0.9050576
0,0.90261
0,0.90011847
0,0.90295964
0,0.90362215
0,0.90352803
0,0.9043999
0,0.90445006
0,0.90628046
1,0.87968487
1,0.770534
1,0.87225616
1,0.9041878
1,0.9049061
0,0.9041107
0,0.9041349
0,0.90521634
1,0.8840037
0,0.7002699
0,0.90274364
0,0.9016821
0,0.90481085
0,0.8954596
0,0.89991015
1,0.9055161
1,0.9037464
1,0.9028997
1,0.90127915
0,0.9029648
0,0.90525216
0,0.9014042
1,0.9050576
0,0.90261
0,0.90011847
0,0.90295964
0,0.90362215
0,0.90352803
0,0.9043999
0,0.90445006
0,0.90628046
1,0.87968487
1,0.770534
1,0.87225616
1,0.9041878
1,0.9049061
0,0.9041107
0,0.9041349
0,0.83371335
1,0.3677639
0,0.21649107
1,0.850073
1,0.8587985
0,0.85447377
0,0.8048392
1,0.7692986
1,0.8458516
1,0.7693297
1,0.84252113
1,0.8630559
1,0.8523346
1,0.8499248
1,0.8468557
1,0.8433822
1,0.84407926
0,0.83830905
0,0.8522545
0,0.853381
0,0.7475798
0,0.797339
0,0.832145
0,0.7130674
1,0.16350769
1,0.13724853
1,0.37611848
1,0.85992706
1,0.8663409
0,0.8640091
0,0.8617787
0,0.90521634
1,0.8840037
0,0.7002699
0,0.90274364
0,0.9016821
0,0.90481085
0,0.8954596
0,0.89991015
1,0.9055161
1,0.9037464
1,0.9028997
1,0.90127915
0,0.9029648
0,0.90525216
0,0.9014042
1,0.9050576
0,0.90261
0,0.90011847
0,0.90295964
0,0.90362215
0,0.90352803
0,0.9043999
0,0.90445006
0,0.90628046
1,0.87968487
1,0.770534
1,0.87225616
1,0.9041878
1,0.9049061
0,0.9041107
0,0.9041349
0,0.8693986
1,0.4148708
0,0.19386679
1,0.8740844
1,0.8765315
0,0.87787104
0,0.8439141
1,0.82876545
1,0.8813675
1,0.83150375
1,0.8671416
1,0.88040286
1,0.87292874
1,0.87430274
1,0.86661786
1,0.8700762
1,0.867221
0,0.8601828
0,0.87250376
0,0.8749109
0,0.8056096
0,0.84692734
0,0.86656356
0,0.8204004
1,0.15727769
1,0.12642771
1,0.43142888
1,0.8790085
1,0.8835171
0,0.8824453
0,0.8820757
0,0.89895946
1,0.8051016
0,0.24388018
1,0.89834756
1,0.89566296
0,0.8990807
0,0.8875893
0,0.88855815
1,0.9016815
1,0.8935938
1,0.89408094
1,0.895119
1,0.89352727
0,0.89653116
1,0.8904592
1,0.89598435
1,0.8928578
0,0.8875271
0,0.8933986
0,0.8955562
0,0.8839931
0,0.8939728
0,0.89706874
0,0.8967301
1,0.39296558
1,0.14407353
1,0.7324728
1,0.8985693
1,0.89832884
0,0.89741784
0,0.8978901
0,0.90521634
1,0.8840037
0,0.7002699
0,0.90274364
0,0.9016821
0,0.90481085
0,0.8954596
0,0.89991015
1,0.9055161
1,0.9037464
1,0.9028997
1,0.90127915
0,0.9029648
0,0.90525216
0,0.9014042
1,0.9050576
0,0.90261
0,0.90011847
0,0.90295964
0,0.90362215
0,0.90352803
0,0.9043999
0,0.90445006
0,0.90628046
1,0.87968487
1,0.770534
1,0.87225616
1,0.9041878
1,0.9049061
0,0.9041107
0,0.9041349
0,0.78938025
1,0.37525555
0,0.282996
1,0.8071062
1,0.82529795
0,0.8167723
0,0.76417476
1,0.7214737
1,0.79042304
1,0.6874274
1,0.80246556
1,0.84576374
1,0.82263845
1,0.8139355
1,0.81181026
1,0.8084109
1,0.8085562
0,0.79899424
0,0.8302112
0,0.8222449
0,0.6678013
0,0.73598486
0,0.7759509
0,0.540141
1,0.20661572
1,0.17797421
1,0.336357
1,0.8198472
1,0.8387877
0,0.83663934
0,0.83004856
0,0.90521634
1,0.8840037
0,0.7002699
0,0.90274364
0,0.9016821
0,0.90481085
0,0.8954596
0,0.89991015
1,0.9055161
1,0.9037464
1,0.9028997
1,0.90127915
0,0.9029648
0,0.90525216
0,0.9014042
1,0.9050576
0,0.90261
0,0.90011847
0,0.90295964
0,0.90362215
0,0.90352803
0,0.9043999
0,0.90445006
0,0.90628046
