y_true,probability
0,0.699943
1,0.5409183
0,0.49404377
1,0.5558863
1,0.6794917
0,0.64427704
0,0.68857837
0,0.7002914
1,0.73533136
1,0.794116
1,0.8448356
1,0.88017297
1,0.8485464
0,0.74316746
1,0.6908337
1,0.57708555
1,0.6243188
0,0.6526447
0,0.7480152
0,0.76146924
0,0.7560474
0,0.76445365
0,0.79139006
0,0.75200534
1,0.6268451
1,0.48317888
1,0.44831204
1,0.5360499
1,0.65250427
0,0.68604463
0,0.67812634
0,0.6220809
1,0.46886405
0,0.44561878
1,0.53094023
1,0.6623739
0,0.6217131
0,0.65963274
1,0.6513396
1,0.67450976
1,0.7345812
1,0.7967402
1,0.8480093
1,0.8121173
0,0.68753624
1,0.6386064
1,0.5283919
1,0.5979659
0,0.6269239
0,0.7309966
0,0.7388209
0,0.7303411
0,0.734175
0,0.76226133
0,0.7124827
1,0.5799518
1,0.44337523
1,0.4165043
1,0.5052195
1,0.61968595
0,0.64219
0,0.61761224
0,0.91057557
1,0.8525216
0,0.7826431
0,0.75293607
0,0.7960647
0,0.7922448
0,0.8423777
0,0.8835738
1,0.91517454
1,0.93358856
1,0.9405314
1,0.9439924
0,0.93109
0,0.8984683
0,0.85899585
1,0.7864002
0,0.7686847
0,0.7910118
0,0.8469574
0,0.877934
0,0.8939692
0,0.91123235
0,0.9240851
0,0.9230001
1,0.8900544
1,0.82376164
1,0.7751927
1,0.79104316
1,0.82959086
0,0.85479504
0,0.87396884
0,0.91057557
1,0.8525216
0,0.7826431
0,0.75293607
0,0.7960647
0,0.7922448
0,0.8423777
0,0.8835738
1,0.91517454
1,0.93358856
1,0.9405314
1,0.9439924
0,0.93109
0,0.8984683
0,0.85899585
1,0.7864002
0,0.7686847
0,0.7910118
0,0.8469574
0,0.877934
0,0.8939692
0,0.91123235
0,0.9240851
0,0.9230001
1,0.8900544
1,0.82376164
1,0.7751927
1,0.79104316
1,0.82959086
0,0.85479504
0,0.8739687
0,0.28211686
1,0.24981467
0,0.29071933
1,0.46077368
1,0.5423534
0,0.51235646
0,0.55944806
1,0.43722114
1,0.42303815
1,0.45864758
1,0.48261127
1,0.56280345
1,0.51243806
1,0.3888238
1,0.3774055
1,0.34686735
1,0.4697545
0,0.51056707
0,0.61699617
0,0.5725858
0,0.5667707
0,0.5566588
0,0.60107666
0,0.49840307
1,0.35596058
1,0.3040249
1,0.31537136
1,0.37796783
1,0.4113018
0,0.39487416
0,0.3305024
0,0.91057557
1,0.8525216
0,0.7826431
0,0.75293607
0,0.7960647
0,0.7922448
0,0.8423777
0,0.8835738
1,0.91517454
1,0.93358856
1,0.9405314
1,0.9439924
0,0.93109
0,0.8984683
0,0.85899585
1,0.7864002
0,0.7686847
0,0.7910118
0,0.8469574
0,0.877934
0,0.8939692
0,0.91123235
0,0.9240851
0,0.9230001
1,0.8900544
1,0.82376164
1,0.7751927
1,0.79104316
1,0.82959086
0,0.85479504
0,0.87396884
0,0.36628482
1,0.29203653
0,0.32901338
1,0.47868466
1,0.60427105
0,0.558238
0,0.58502173
1,0.5007071
1,0.4882291
1,0.5316462
1,0.58902913
1,0.6824839
1,0.62966937
1,0.4758685
1,0.4462788
1,0.38232863
1,0.5106299
0,0.5447036
0,0.6659491
0,0.65048116
0,0.64695764
0,0.6428411
0,0.6817235
0,0.5942117
1,0.44758523
1,0.35652268
1,0.35537013
1,0.4322221
1,0.5124053
0,0.49598393
0,0.42457837
0,0.699943
1,0.5409183
0,0.49404377
1,0.5558863
1,0.6794917
0,0.64427704
0,0.68857837
0,0.7002914
1,0.73533136
1,0.794116
1,0.8448356
1,0.88017297
1,0.8485464
0,0.74316746
1,0.6908337
1,0.57708555
1,0.6243188
0,0.6526447
0,0.7480152
0,0.76146924
0,0.7560474
0,0.76445365
0,0.79139006
0,0.75200534
1,0.6268451
1,0.48317888
1,0.44831204
1,0.5360499
1,0.65250427
0,0.68604463
0,0.67812634
0,0.91057557
1,0.8525216
0,0.7826431
0,0.75293607
0,0.7960647
0,0.7922448
0,0.8423777
0,0.8835738
1,0.91517454
1,0.93358856
1,0.9405314
1,0.9439924
0,0.93109
0,0.8984683
0,0.85899585
1,0.7864002
0,0.7686847
0,0.7910118
0,0.8469574
0,0.877934
0,0.8939692
0,0.91123235
0,0.9240851
0,0.9230001
1,0.8900544
1,0.82376164
1,0.7751927
1,0.79104316
1,0.82959086
0,0.85479504
0,0.87396884
0,0.27158773
1,0.22678253
0,0.25209144
1,0.36735034
1,0.40237486
0,0.42186147
0,0.5414294
1,0.47748417
1,0.45467746
1,0.46840647
1,0.44404197
1,0.47528413
1,0.46002746
1,0.36956942
1,0.40703207
1,0.37651002
1,0.4411538
0,0.43406373
0,0.49984044
0,0.4924059
0,0.47416785
0,0.44664046
0,0.49496457
0,0.3984098
1,0.31155494
1,0.31476545
1,0.33498234
1,0.4149407
1,0.42318696
0,0.43665567
0,0.36906096
0,0.91057557
1,0.8525216
0,0.7826431
0,0.75293607
0,0.7960647
0,0.7922448
0,0.8423777
0,0.8835738
1,0.91517454
1,0.93358856
1,0.9405314
1,0.9439924
0,0.93109
0,0.8984683
0,0.85899585
1,0.7864002
0,0.7686847
0,0.7910118
0,0.8469574
0,0.877934
0,0.8939692
0,0.91123235
0,0.9240851
0,0.9230001
