y_true,probability
0,0.92486084
1,0.77071863
0,0.14937702
1,0.9233286
1,0.9237735
0,0.9221002
0,0.9181577
0,0.88107616
1,0.9281559
1,0.90876776
1,0.9193044
1,0.9268955
1,0.9229275
0,0.92182577
1,0.91665053
1,0.9179332
1,0.92247343
0,0.8746011
0,0.92323893
0,0.9235194
0,0.9068495
0,0.9168023
0,0.9269226
0,0.9188021
1,0.13814633
1,0.13113417
1,0.71295077
1,0.92435056
1,0.9268201
0,0.92309487
0,0.9242222
0,0.9205419
1,0.73279464
0,0.1547159
1,0.9203162
1,0.9211787
0,0.91874784
0,0.9156142
1,0.8693852
1,0.9244813
1,0.8926334
1,0.91065985
1,0.92505157
1,0.9193393
0,0.9182323
1,0.91224927
1,0.91378176
1,0.9198278
0,0.8628816
0,0.9208215
0,0.9206373
0,0.89929456
0,0.91059136
0,0.92340153
0,0.9072663
1,0.14415741
1,0.14038423
1,0.67709005
1,0.9213036
1,0.9247292
0,0.92028373
0,0.92149836
0,0.935682
1,0.8805818
0,0.35316864
0,0.9278593
0,0.93042463
0,0.92700076
0,0.92126095
0,0.9151489
1,0.93777
1,0.9359329
1,0.9354632
1,0.9335172
0,0.9339583
0,0.9339978
0,0.9309352
1,0.9304849
0,0.9302375
0,0.9111347
0,0.9327149
0,0.9342429
0,0.93201673
0,0.93540174
0,0.93669987
0,0.93830603
1,0.72583944
1,0.30147266
1,0.8736878
1,0.93257105
1,0.9342795
0,0.93275386
0,0.9338316
0,0.935682
1,0.8805818
0,0.35316864
0,0.9278593
0,0.93042463
0,0.92700076
0,0.92126095
0,0.9151489
1,0.93777
1,0.9359329
1,0.9354632
1,0.9335172
0,0.9339583
0,0.9339978
0,0.9309352
1,0.9304849
0,0.9302375
0,0.9111347
0,0.9327149
0,0.9342429
0,0.93201673
0,0.93540174
0,0.93669987
0,0.93830603
1,0.72583944
1,0.30147266
1,0.8736878
1,0.93257105
1,0.9342795
0,0.93275386
0,0.9338316
0,0.8847415
1,0.7421905
0,0.2979161
1,0.88879794
1,0.8951049
0,0.88503426
0,0.8982071
1,0.7995614
1,0.88299733
1,0.72725457
1,0.8093475
1,0.9010294
1,0.8866513
1,0.8857197
1,0.88122904
1,0.8832118
1,0.89582753
0,0.80842763
0,0.8957839
0,0.8934351
0,0.8597824
0,0.87050724
0,0.8892503
0,0.8052229
1,0.23587973
1,0.2102714
1,0.7762757
1,0.8920682
1,0.898968
0,0.8894428
0,0.89324343
0,0.935682
1,0.8805818
0,0.35316864
0,0.9278593
0,0.93042463
0,0.92700076
0,0.92126095
0,0.9151489
1,0.93777
1,0.9359329
1,0.9354632
1,0.9335172
0,0.9339583
0,0.9339978
0,0.9309352
1,0.9304849
0,0.9302375
0,0.9111347
0,0.9327149
0,0.9342429
0,0.93201673
0,0.93540174
0,0.93669987
0,0.93830603
1,0.72583944
1,0.30147266
1,0.8736878
1,0.93257105
1,0.9342795
0,0.93275386
0,0.9338316
0,0.9002827
1,0.68607956
0,0.20970786
1,0.9055032
1,0.9094105
0,0.90204924
0,0.9060494
1,0.8235
1,0.9029464
1,0.77085674
1,0.85193276
1,0.9148013
1,0.9039155
1,0.902869
1,0.8980706
1,0.8980439
1,0.90864384
0,0.8324128
0,0.90946573
0,0.9081408
0,0.8759931
0,0.8882088
0,0.9064605
0,0.8365817
1,0.18422589
1,0.17462316
1,0.7089632
1,0.9065393
1,0.91385615
0,0.90689594
0,0.9087535
0,0.92486084
1,0.77071863
0,0.14937702
1,0.9233286
1,0.9237735
0,0.9221002
0,0.9181577
0,0.88107616
1,0.9281559
1,0.90876776
1,0.9193044
1,0.9268955
1,0.9229275
0,0.92182577
1,0.91665053
1,0.9179332
1,0.92247343
0,0.8746011
0,0.92323893
0,0.9235194
0,0.9068495
0,0.9168023
0,0.9269226
0,0.9188021
1,0.13814633
1,0.13113417
1,0.71295077
1,0.92435056
1,0.9268201
0,0.92309487
0,0.9242222
0,0.935682
1,0.8805818
0,0.35316864
0,0.9278593
0,0.93042463
0,0.92700076
0,0.92126095
0,0.9151489
1,0.93777
1,0.9359329
1,0.9354632
1,0.9335172
0,0.9339583
0,0.9339978
0,0.9309352
1,0.9304849
0,0.9302375
0,0.9111347
0,0.9327149
0,0.9342429
0,0.93201673
0,0.93540174
0,0.93669987
0,0.93830603
1,0.72583944
1,0.30147266
1,0.8736878
1,0.93257105
1,0.9342795
0,0.93275386
0,0.9338316
0,0.86160487
1,0.782043
0,0.5010978
1,0.85941166
1,0.86901504
0,0.8587694
0,0.8674284
1,0.7788388
1,0.85783726
1,0.7368092
1,0.7171843
1,0.88540655
1,0.8539836
1,0.863923
1,0.83867186
1,0.8652299
1,0.8695326
0,0.74531543
0,0.87910175
0,0.87650687
0,0.83206993
0,0.8362657
0,0.8596734
0,0.78142864
1,0.3744674
1,0.27268738
1,0.7748946
1,0.8636653
1,0.87793773
0,0.86311775
0,0.8697709
0,0.935682
1,0.8805818
0,0.35316864
0,0.9278593
0,0.93042463
0,0.92700076
0,0.92126095
0,0.9151489
1,0.93777
1,0.9359329
1,0.9354632
1,0.9335172
0,0.9339583
0,0.9339978
0,0.9309352
1,0.9304849
0,0.9302375
0,0.9111347
0,0.9327149
0,0.9342429
0,0.93201673
0,0.93540174
0,0.93669987
0,0.93830603
1,0.72583944
1,0.30147266
1,0.8736878
1,0.93257105
1,0.9342795
0,0.93275386
0,0.9338316
0,0.9055294
1,0.6777232
0,0.19118632
1,0.9097636
1,0.91269004
0,0.9068272
0,0.9081458
1,0.83453065
1,0.9094997
1,0.8067971
1,0.86861557
1,0.9181017
1,0.90802497
1,0.90711063
1,0.9013086
1,0.9019
1,0.9117243
0,0.83796203
0,0.9128801
0,0.91172487
0,0.88098013
0,0.89330477
0,0.9111685
0,0.85536104
1,0.17242794
1,0.16539195
1,0.6803241
1,0.9106505
1,0.9172435
0,0.9108436
0,0.91244423
