y_true,probability
0,0.6764719
1,0.19765021
0,0.1377857
1,0.6715439
1,0.7018095
0,0.6937584
0,0.68653893
0,0.6785786
1,0.69604975
1,0.67842615
1,0.6885462
1,0.7210125
1,0.6995439
0,0.6956258
1,0.67851734
1,0.6828735
1,0.65579224
0,0.67256427
0,0.7029983
0,0.7005792
0,0.6427174
0,0.68011314
0,0.6876754
0,0.59789824
1,0.13681288
1,0.13489178
1,0.12303309
1,0.70362556
1,0.71792686
0,0.71181744
0,0.7114155
0,0.66746056
1,0.22066528
0,0.1533633
1,0.6691019
1,0.69426244
0,0.6870099
0,0.6825323
1,0.67180353
1,0.67805743
1,0.66240263
1,0.66999227
1,0.7147334
1,0.69071174
0,0.6892138
1,0.668665
1,0.6764582
1,0.6490529
0,0.66535246
0,0.6963946
0,0.6941472
0,0.62851584
0,0.6680779
0,0.6692785
0,0.5596133
1,0.14720394
1,0.14640781
1,0.13293953
1,0.69585913
1,0.7095658
0,0.7050263
0,0.704743
0,0.6360295
1,0.1469876
0,0.10878124
0,0.3933047
0,0.65562326
0,0.64260393
0,0.5968682
0,0.6615405
1,0.7303198
1,0.72361463
1,0.7460536
1,0.75156665
0,0.73502
0,0.72087246
0,0.69396025
1,0.67424995
0,0.5360015
0,0.6815239
0,0.73489636
0,0.7351326
0,0.7004497
0,0.7331851
0,0.74762374
0,0.7331806
1,0.114331536
1,0.109995835
1,0.11509176
1,0.6124683
1,0.73131216
0,0.7371157
0,0.7379698
0,0.6360295
1,0.1469876
0,0.10878124
0,0.3933047
0,0.65562326
0,0.64260393
0,0.5968682
0,0.6615405
1,0.7303198
1,0.72361463
1,0.7460536
1,0.75156665
0,0.73502
0,0.72087246
0,0.69396025
1,0.67424995
0,0.5360015
0,0.6815239
0,0.73489636
0,0.7351326
0,0.7004497
0,0.7331851
0,0.74762374
0,0.7331806
1,0.114331536
1,0.109995835
1,0.11509176
1,0.6124683
1,0.73131216
0,0.7371157
0,0.7379698
0,0.612418
1,0.34842107
0,0.2987072
1,0.6186228
1,0.64459765
0,0.6479969
0,0.63514006
1,0.6236615
1,0.52938896
1,0.5235999
1,0.51624316
1,0.67673355
1,0.6333643
1,0.65493536
1,0.60797393
1,0.63997936
1,0.59093565
0,0.62194854
0,0.6613999
0,0.65831316
0,0.5524214
0,0.60549074
0,0.5504141
0,0.43932667
1,0.22793688
1,0.25553718
1,0.270818
1,0.6332499
1,0.6534222
0,0.6603951
0,0.6618729
0,0.6360295
1,0.1469876
0,0.10878124
0,0.3933047
0,0.65562326
0,0.64260393
0,0.5968682
0,0.6615405
1,0.7303198
1,0.72361463
1,0.7460536
1,0.75156665
0,0.73502
0,0.72087246
0,0.69396025
1,0.67424995
0,0.5360015
0,0.6815239
0,0.73489636
0,0.7351326
0,0.7004497
0,0.7331851
0,0.74762374
0,0.7331806
1,0.114331536
1,0.109995835
1,0.11509176
1,0.6124683
1,0.73131216
0,0.7371157
0,0.7379698
0,0.63268983
1,0.30511823
0,0.23961268
1,0.64008045
1,0.6636232
0,0.6635205
0,0.6551588
1,0.6433227
1,0.5855828
1,0.58777255
1,0.581498
1,0.6921222
1,0.6571574
1,0.669118
1,0.6301257
1,0.6557836
1,0.611687
0,0.638716
0,0.674438
0,0.6735823
0,0.5787958
0,0.6287181
0,0.5922305
0,0.46123505
1,0.19075856
1,0.2040418
1,0.20660797
1,0.6593159
1,0.6766325
0,0.6800283
0,0.68030435
0,0.6764719
1,0.19765021
0,0.1377857
1,0.6715439
1,0.7018095
0,0.6937584
0,0.68653893
0,0.6785786
1,0.69604975
1,0.67842615
1,0.6885462
1,0.7210125
1,0.6995439
0,0.6956258
1,0.67851734
1,0.6828735
1,0.65579224
0,0.67256427
0,0.7029983
0,0.7005792
0,0.6427174
0,0.68011314
0,0.6876754
0,0.59789824
1,0.13681288
1,0.13489178
1,0.12303309
1,0.70362556
1,0.71792686
0,0.71181744
0,0.7114155
0,0.6360295
1,0.1469876
0,0.10878124
0,0.3933047
0,0.65562326
0,0.64260393
0,0.5968682
0,0.6615405
1,0.7303198
1,0.72361463
1,0.7460536
1,0.75156665
0,0.73502
0,0.72087246
0,0.69396025
1,0.67424995
0,0.5360015
0,0.6815239
0,0.73489636
0,0.7351326
0,0.7004497
0,0.7331851
0,0.74762374
0,0.7331806
1,0.114331536
1,0.109995835
1,0.11509176
1,0.6124683
1,0.73131216
0,0.7371157
0,0.7379698
0,0.6010766
1,0.39723325
0,0.35802314
1,0.60401267
1,0.6330112
0,0.63438386
0,0.62900615
1,0.6116241
1,0.5166937
1,0.4930824
1,0.49954575
1,0.6688003
1,0.6183902
1,0.6452363
1,0.59547806
1,0.6311176
1,0.5906376
0,0.6116144
0,0.65273166
0,0.65080756
0,0.543114
0,0.59206104
0,0.5489476
0,0.43861645
1,0.27499714
1,0.31750816
1,0.34463656
1,0.6245457
1,0.6365686
0,0.6426526
0,0.6462371
0,0.6360295
1,0.1469876
0,0.10878124
0,0.3933047
0,0.65562326
0,0.64260393
0,0.5968682
0,0.6615405
1,0.7303198
1,0.72361463
1,0.7460536
1,0.75156665
0,0.73502
0,0.72087246
0,0.69396025
1,0.67424995
0,0.5360015
0,0.6815239
0,0.73489636
0,0.7351326
0,0.7004497
0,0.7331851
0,0.74762374
0,0.7331806
1,0.114331536
1,0.109995835
1,0.11509176
1,0.6124683
1,0.73131216
0,0.7371157
0,0.7379698
0,0.6408574
1,0.28734425
0,0.21608086
1,0.648187
1,0.6713407
0,0.66885346
0,0.6630688
1,0.6503907
1,0.61064774
1,0.6085358
1,0.60627854
1,0.69774634
1,0.6657088
1,0.67390543
1,0.639579
1,0.66074395
1,0.6218206
0,0.6452427
0,0.67959476
0,0.6786117
0,0.5906283
0,0.6377873
0,0.6118127
0,0.4781034
1,0.17939663
1,0.18804032
1,0.1831268
1,0.66909903
1,0.68510675
0,0.6864503
0,0.6865738
