y_true,probability
0,0.840898
1,0.13700162
0,0.09113367
1,0.81990445
1,0.84932846
0,0.6998094
0,0.7226603
0,0.4658002
1,0.94353145
1,0.8835008
1,0.8785285
1,0.92929673
1,0.8131222
0,0.59026957
1,0.60007316
1,0.614986
1,0.83621985
0,0.22203727
0,0.89625365
0,0.8797094
0,0.43375275
0,0.6984778
0,0.9332072
0,0.8868544
1,0.06979419
1,0.074229896
1,0.20601422
1,0.8762052
1,0.9144484
0,0.86774224
0,0.88366354
0,0.74462724
1,0.08992787
0,0.09108403
1,0.7755907
1,0.81322235
0,0.5479109
0,0.5554342
1,0.22691087
1,0.94018364
1,0.78515303
1,0.8049797
1,0.9216376
1,0.72644126
0,0.40447152
1,0.45549998
1,0.4581238
1,0.79146963
0,0.18682382
0,0.8765508
0,0.83391535
0,0.20643109
0,0.39070636
0,0.92195725
0,0.70046055
1,0.07387744
1,0.080325566
1,0.12265014
1,0.8413999
1,0.90201145
0,0.81876177
0,0.8374774
0,0.9334577
1,0.87550783
0,0.6120446
0,0.9051884
0,0.9165942
0,0.91135997
0,0.9239592
0,0.9306502
1,0.9483507
1,0.9451943
1,0.942956
1,0.9441902
0,0.9317812
0,0.9189617
0,0.9101973
1,0.90464807
0,0.9192094
0,0.843138
0,0.93710405
0,0.9405053
0,0.93747157
0,0.9433027
0,0.947486
0,0.9495494
1,0.8250438
1,0.57367563
1,0.8920956
1,0.9301331
1,0.9377411
0,0.93430793
0,0.93914443
0,0.9334577
1,0.87550783
0,0.6120446
0,0.9051884
0,0.9165942
0,0.91135997
0,0.9239592
0,0.9306502
1,0.9483507
1,0.9451943
1,0.942956
1,0.9441902
0,0.9317812
0,0.9189617
0,0.9101973
1,0.90464807
0,0.9192094
0,0.843138
0,0.93710405
0,0.9405053
0,0.93747157
0,0.9433027
0,0.947486
0,0.9495494
1,0.8250438
1,0.57367563
1,0.8920956
1,0.9301331
1,0.9377411
0,0.93430793
0,0.93914443
0,0.26811606
1,0.13375361
0,0.16173245
1,0.37660852
1,0.5329614
0,0.2140592
0,0.20967071
1,0.19105059
1,0.5097387
1,0.17168768
1,0.22829892
1,0.78207105
1,0.3684428
1,0.2697023
1,0.29054984
1,0.31549394
1,0.5396064
0,0.25309852
0,0.6940872
0,0.48454982
0,0.17738467
0,0.19712505
0,0.34557536
0,0.13006437
1,0.12207373
1,0.13117312
1,0.14048243
1,0.44630525
1,0.7622083
0,0.46090505
0,0.40928787
0,0.9334577
1,0.87550783
0,0.6120446
0,0.9051884
0,0.9165942
0,0.91135997
0,0.9239592
0,0.9306502
1,0.9483507
1,0.9451943
1,0.942956
1,0.9441902
0,0.9317812
0,0.9189617
0,0.9101973
1,0.90464807
0,0.9192094
0,0.843138
0,0.93710405
0,0.9405053
0,0.93747157
0,0.9433027
0,0.947486
0,0.9495494
1,0.8250438
1,0.57367563
1,0.8920956
1,0.9301331
1,0.9377411
0,0.93430793
0,0.93914443
0,0.22760095
1,0.0967729
0,0.124590136
1,0.50013554
1,0.62057567
0,0.18540171
0,0.18317607
1,0.14088586
1,0.8609412
1,0.15020134
1,0.26380083
1,0.8598864
1,0.40884316
1,0.21303536
1,0.26658273
1,0.2512672
1,0.5813577
0,0.20008488
0,0.77480495
0,0.55840474
0,0.12923215
0,0.15030165
0,0.6737982
0,0.10083776
1,0.09921137
1,0.10591832
1,0.10685877
1,0.56234443
1,0.81615907
0,0.5206479
0,0.47206616
0,0.840898
1,0.13700162
0,0.09113367
1,0.81990445
1,0.84932846
0,0.6998094
0,0.7226603
0,0.4658002
1,0.94353145
1,0.8835008
1,0.8785285
1,0.92929673
1,0.8131222
0,0.59026957
1,0.60007316
1,0.614986
1,0.83621985
0,0.22203727
0,0.89625365
0,0.8797094
0,0.43375275
0,0.6984778
0,0.9332072
0,0.8868544
1,0.06979419
1,0.074229896
1,0.20601422
1,0.8762052
1,0.9144484
0,0.86774224
0,0.88366354
0,0.9334577
1,0.87550783
0,0.6120446
0,0.9051884
0,0.9165942
0,0.91135997
0,0.9239592
0,0.9306502
1,0.9483507
1,0.9451943
1,0.942956
1,0.9441902
0,0.9317812
0,0.9189617
0,0.9101973
1,0.90464807
0,0.9192094
0,0.843138
0,0.93710405
0,0.9405053
0,0.93747157
0,0.9433027
0,0.947486
0,0.9495494
1,0.8250438
1,0.57367563
1,0.8920956
1,0.9301331
1,0.9377411
0,0.93430793
0,0.93914443
0,0.38590854
1,0.21200833
0,0.23095317
1,0.42616582
1,0.57276726
0,0.32695106
0,0.3068545
1,0.29555124
1,0.42661667
1,0.24691002
1,0.3019274
1,0.72067815
1,0.43948045
1,0.37349066
1,0.37748387
1,0.4288762
1,0.6092372
0,0.34387442
0,0.6831656
0,0.48865604
0,0.29182696
0,0.31138173
0,0.39030266
0,0.19811131
1,0.16852061
1,0.17768061
1,0.19768345
1,0.4968848
1,0.73804337
0,0.5008425
0,0.46984932
0,0.9334577
1,0.87550783
0,0.6120446
0,0.9051884
0,0.9165942
0,0.91135997
0,0.9239592
0,0.9306502
1,0.9483507
1,0.9451943
1,0.942956
1,0.9441902
0,0.9317812
0,0.9189617
0,0.9101973
1,0.90464807
0,0.9192094
0,0.843138
0,0.93710405
0,0.9405053
0,0.93747157
0,0.9433027
0,0.947486
0,0.9495494
1,0.8250438
1,0.57367563
1,0.8920956
1,0.9301331
1,0.9377411
0,0.93430793
0,0.93914443
0,0.27412918
1,0.087712035
0,0.11391661
1,0.5756525
1,0.6680234
0,0.21008563
0,0.20152847
1,0.1309116
1,0.90476155
1,0.17790027
1,0.3420302
1,0.8811227
1,0.4553934
1,0.2109366
1,0.2751712
1,0.2512859
1,0.62721837
0,0.18894397
0,0.8031475
0,0.6182415
0,0.12198869
0,0.14481783
0,0.797807
0,0.10002727
1,0.09258249
1,0.09914087
1,0.0986056
1,0.6422352
1,0.8411817
0,0.5827377
0,0.55482143
