y_true,probability
0,0.7390398
1,0.5258924
0,0.43709758
1,0.4288872
1,0.5839286
0,0.5757521
0,0.666575
0,0.71681243
1,0.7295987
1,0.7910707
1,0.8406025
1,0.8769658
1,0.8630104
0,0.78551704
1,0.75096965
1,0.64895207
1,0.6307638
0,0.6511569
0,0.69146585
0,0.70172596
0,0.7026993
0,0.728469
0,0.75906086
0,0.69274306
1,0.51200753
1,0.3488973
1,0.32290673
1,0.44144166
1,0.6363313
0,0.7437481
0,0.78087956
0,0.664173
1,0.43984497
0,0.38643724
1,0.4015823
1,0.56787735
0,0.54643494
0,0.6368341
1,0.6792007
1,0.6765669
1,0.74291
1,0.8007498
1,0.8436377
1,0.82915276
0,0.73132044
1,0.7082735
1,0.6036813
1,0.6035847
0,0.63005614
0,0.66851157
0,0.66556257
0,0.66063833
0,0.683662
0,0.71654975
0,0.6325871
1,0.4459128
1,0.30213636
1,0.2923775
1,0.42349118
1,0.618184
0,0.71838206
0,0.74920505
0,0.92255133
1,0.8568313
0,0.7521776
0,0.67231745
0,0.7243128
0,0.7428236
0,0.8162725
0,0.8717686
1,0.9048848
1,0.93002594
1,0.94291455
1,0.9504148
0,0.9422632
0,0.91868323
0,0.8878916
1,0.8304107
0,0.78728807
0,0.7951783
0,0.8347991
0,0.8712196
0,0.89150035
0,0.90962774
0,0.92150414
0,0.915504
1,0.86358154
1,0.7554372
1,0.67107016
1,0.69407046
1,0.7851104
0,0.85542506
0,0.8911682
0,0.92255133
1,0.8568313
0,0.7521776
0,0.67231745
0,0.7243128
0,0.7428236
0,0.8162725
0,0.8717686
1,0.9048848
1,0.93002594
1,0.94291455
1,0.9504148
0,0.9422632
0,0.91868323
0,0.8878916
1,0.8304107
0,0.78728807
0,0.7951783
0,0.8347991
0,0.8712196
0,0.89150035
0,0.90962774
0,0.92150414
0,0.915504
1,0.86358154
1,0.7554372
1,0.67107016
1,0.69407046
1,0.7851104
0,0.85542506
0,0.8911683
0,0.39731434
1,0.25756475
0,0.37071073
1,0.45519626
1,0.61851704
0,0.48426306
0,0.6097257
1,0.6157142
1,0.5360897
1,0.63296837
1,0.6833944
1,0.68787813
1,0.68219286
1,0.5385054
1,0.5908117
1,0.5177985
1,0.6058868
0,0.6478488
0,0.6669414
0,0.58990437
0,0.5854922
0,0.59458154
0,0.6291613
0,0.46158162
1,0.32522613
1,0.24896862
1,0.2976981
1,0.517105
1,0.6374639
0,0.6431929
0,0.6276843
0,0.92255133
1,0.8568313
0,0.7521776
0,0.67231745
0,0.7243128
0,0.7428236
0,0.8162725
0,0.8717686
1,0.9048848
1,0.93002594
1,0.94291455
1,0.9504148
0,0.9422632
0,0.91868323
0,0.8878916
1,0.8304107
0,0.78728807
0,0.7951783
0,0.8347991
0,0.8712196
0,0.89150035
0,0.90962774
0,0.92150414
0,0.915504
1,0.86358154
1,0.7554372
1,0.67107016
1,0.69407046
1,0.7851104
0,0.85542506
0,0.8911682
0,0.44940105
1,0.27850726
0,0.3344628
1,0.409197
1,0.57994133
0,0.49003538
0,0.59038776
1,0.60579497
1,0.5462848
1,0.62392795
1,0.6865103
1,0.7220106
1,0.7113573
1,0.56336707
1,0.5984594
1,0.5077483
1,0.5752588
0,0.615409
0,0.6407641
0,0.59296614
0,0.59257185
0,0.6071362
0,0.6453769
0,0.5262432
1,0.35544282
1,0.25896055
1,0.29609302
1,0.47741655
1,0.6250612
0,0.66366524
0,0.66270226
0,0.7390398
1,0.5258924
0,0.43709758
1,0.4288872
1,0.5839286
0,0.5757521
0,0.666575
0,0.71681243
1,0.7295987
1,0.7910707
1,0.8406025
1,0.8769658
1,0.8630104
0,0.78551704
1,0.75096965
1,0.64895207
1,0.6307638
0,0.6511569
0,0.69146585
0,0.70172596
0,0.7026993
0,0.728469
0,0.75906086
0,0.69274306
1,0.51200753
1,0.3488973
1,0.32290673
1,0.44144166
1,0.6363313
0,0.7437481
0,0.78087956
0,0.92255133
1,0.8568313
0,0.7521776
0,0.67231745
0,0.7243128
0,0.7428236
0,0.8162725
0,0.8717686
1,0.9048848
1,0.93002594
1,0.94291455
1,0.9504148
0,0.9422632
0,0.91868323
0,0.8878916
1,0.8304107
0,0.78728807
0,0.7951783
0,0.8347991
