y_true,probability
0,0.9361413
1,0.89669377
0,0.70212
1,0.91484797
1,0.9149652
0,0.92895496
0,0.918318
0,0.91038907
1,0.947386
1,0.9187914
1,0.91386956
1,0.9496055
1,0.9279865
0,0.930529
1,0.91420513
1,0.92131567
1,0.905932
0,0.85358566
0,0.9274234
0,0.93634015
0,0.90125245
0,0.9222515
0,0.93838215
0,0.936302
1,0.86705196
1,0.8304535
1,0.8882022
1,0.92512417
1,0.9316175
0,0.9324368
0,0.9371739
0,0.93621385
1,0.89771694
0,0.71010405
1,0.9173193
1,0.9174046
0,0.93074775
0,0.9199454
1,0.90988815
1,0.94716495
1,0.9143866
1,0.90932465
1,0.94907886
1,0.92767143
0,0.930832
1,0.91517454
1,0.92302907
1,0.9087575
0,0.85671383
0,0.9284507
0,0.93659514
0,0.89905477
0,0.9198411
0,0.9368973
0,0.934335
1,0.864513
1,0.82738245
1,0.8890085
1,0.926282
1,0.93270177
0,0.93329567
0,0.93772674
0,0.93529654
1,0.8937225
0,0.6516373
0,0.890485
0,0.8879168
0,0.9083838
0,0.90032965
0,0.910623
1,0.94730014
1,0.93840337
1,0.93611646
1,0.95152724
0,0.92896247
0,0.9276168
0,0.90591156
1,0.9062343
0,0.88148665
0,0.8234927
0,0.9185328
0,0.9338545
0,0.9164425
0,0.9361614
0,0.9465596
0,0.9466849
1,0.8916891
1,0.8608494
1,0.8872931
1,0.91516834
1,0.92105025
0,0.9233114
0,0.9315001
0,0.93529654
1,0.8937225
0,0.6516373
0,0.890485
0,0.8879168
0,0.9083838
0,0.90032965
0,0.910623
1,0.94730014
1,0.93840337
1,0.93611646
1,0.95152724
0,0.92896247
0,0.9276168
0,0.90591156
1,0.9062343
0,0.88148665
0,0.8234927
0,0.9185328
0,0.9338545
0,0.9164425
0,0.9361614
0,0.9465596
0,0.9466849
1,0.8916891
1,0.8608494
1,0.8872931
1,0.91516834
1,0.92105025
0,0.9233114
0,0.9315001
0,0.93991125
1,0.9160792
0,0.77930534
1,0.9297704
1,0.924728
0,0.9379633
0,0.9280209
1,0.91143864
1,0.9477777
1,0.9000243
1,0.88475996
1,0.94572335
1,0.9252282
1,0.932552
1,0.91836524
1,0.9321493
1,0.924863
0,0.8633747
0,0.9347615
0,0.9397993
0,0.89887846
0,0.9151256
0,0.93426913
0,0.93147945
1,0.88029635
1,0.85600626
1,0.9074568
1,0.93035674
1,0.93613183
0,0.93558127
0,0.9389034
0,0.93529654
1,0.8937225
0,0.6516373
0,0.890485
0,0.8879168
0,0.9083838
0,0.90032965
0,0.910623
1,0.94730014
1,0.93840337
1,0.93611646
1,0.95152724
0,0.92896247
0,0.9276168
0,0.90591156
1,0.9062343
0,0.88148665
0,0.8234927
0,0.9185328
0,0.9338545
0,0.9164425
0,0.9361614
0,0.9465596
0,0.9466849
1,0.8916891
1,0.8608494
1,0.8872931
1,0.91516834
1,0.92105025
0,0.9233114
0,0.9315001
0,0.93739855
1,0.90658313
0,0.7452282
1,0.92402756
1,0.922499
0,0.93483216
0,0.9238596
1,0.9083151
1,0.9470338
1,0.90135896
1,0.89425224
1,0.9470028
1,0.92580366
1,0.9315244
1,0.91730297
1,0.92781854
1,0.9174119
0,0.86222506
0,0.93167585
0,0.93769443
0,0.8954569
0,0.9140748
0,0.9338359
0,0.9306595
1,0.86787194
1,0.8302457
1,0.89649385
1,0.92930514
1,0.93495387
0,0.9346658
0,0.93869907
0,0.9361413
1,0.89669377
0,0.70212
1,0.91484797
1,0.9149652
0,0.92895496
0,0.918318
0,0.91038907
1,0.947386
1,0.9187914
1,0.91386956
1,0.9496055
1,0.9279865
0,0.930529
1,0.91420513
1,0.92131567
1,0.905932
0,0.85358566
0,0.9274234
0,0.93634015
0,0.90125245
0,0.9222515
0,0.93838215
0,0.936302
1,0.86705196
1,0.8304535
1,0.8882022
1,0.92512417
1,0.9316175
0,0.9324368
0,0.9371739
0,0.93529654
1,0.8937225
0,0.6516373
0,0.890485
0,0.8879168
0,0.9083838
0,0.90032965
0,0.910623
1,0.94730014
1,0.93840337
1,0.93611646
1,0.95152724
0,0.92896247
0,0.9276168
0,0.90591156
1,0.9062343
0,0.88148665
0,0.8234927
0,0.9185328
0,0.9338545
0,0.9164425
0,0.9361614
0,0.9465596
0,0.9466849
1,0.8916891
1,0.8608494
1,0.8872931
1,0.91516834
1,0.92105025
0,0.9233114
0,0.9315001
0,0.9428587
1,0.924327
0,0.8396884
1,0.93777686
1,0.9304969
0,0.9424253
0,0.93480676
1,0.916724
1,0.94877625
1,0.9095828
1,0.8854966
1,0.9459606
1,0.929289
1,0.9359111
1,0.9248739
1,0.937802
1,0.9323817
0,0.87995285
0,0.93893504
0,0.9424999
0,0.9086812
0,0.917981
0,0.93698245
0,0.93505013
1,0.8869412
1,0.87479293
1,0.9200682
1,0.934138
1,0.9388056
0,0.9393086
0,0.9401242
0,0.93529654
1,0.8937225
