y_true,probability
0,0.522004
1,0.3795168
0,0.22228855
1,0.21256919
1,0.21795136
0,0.25494105
0,0.31982854
0,0.36677173
1,0.40775752
1,0.40722027
1,0.3711047
1,0.53283817
1,0.4497248
0,0.3885282
1,0.33164576
1,0.2879459
1,0.26176652
0,0.26700917
0,0.32278886
0,0.42659375
0,0.4654008
0,0.5527145
0,0.5687284
0,0.58092034
1,0.4203048
1,0.29185677
1,0.17906485
1,0.1469008
1,0.15420423
0,0.17948525
0,0.22479431
0,0.45213515
1,0.3377082
0,0.21176016
1,0.214137
1,0.22055344
0,0.2569308
0,0.3259866
1,0.36453483
1,0.38904533
1,0.37828812
1,0.33240843
1,0.47535178
1,0.39323804
0,0.33835799
1,0.29866922
1,0.26405945
1,0.24896196
0,0.25865126
0,0.31126007
0,0.40311924
0,0.43655956
0,0.5211855
0,0.5347626
0,0.54933625
1,0.41479588
1,0.31326067
1,0.19384511
1,0.15340804
1,0.15383323
0,0.17125028
0,0.20660627
0,0.79527247
1,0.6469746
0,0.3975637
0,0.30743837
0,0.28737924
0,0.3098452
0,0.36132854
0,0.4610875
1,0.6019997
1,0.68499583
1,0.71630096
1,0.81757677
0,0.76799196
0,0.70801306
0,0.5944538
1,0.48893404
0,0.3836859
0,0.35203966
0,0.41216922
0,0.5508023
0,0.6197626
0,0.7155468
0,0.7530171
0,0.7743787
1,0.61395943
1,0.40808344
1,0.26347965
1,0.23754343
1,0.26498583
0,0.3326295
0,0.4373747
0,0.79527247
1,0.6469746
0,0.3975637
0,0.30743837
0,0.28737924
0,0.3098452
0,0.36132854
0,0.4610875
1,0.6019997
1,0.68499583
1,0.71630096
1,0.81757677
0,0.76799196
0,0.70801306
0,0.5944538
1,0.48893404
0,0.3836859
0,0.35203966
0,0.41216922
0,0.5508023
0,0.6197626
0,0.7155468
0,0.7530171
0,0.7743787
1,0.61395943
1,0.40808344
1,0.26347965
1,0.23754343
1,0.26498583
0,0.3326295
0,0.4373747
0,0.29180926
1,0.26054263
0,0.21809454
1,0.31178993
1,0.26865306
0,0.26934946
0,0.34334156
1,0.36762396
1,0.3142548
1,0.2914777
1,0.24219774
1,0.29257476
1,0.26293963
1,0.23934501
1,0.2558112
1,0.24181928
1,0.25293475
0,0.28577554
0,0.329084
0,0.32900432
0,0.33030626
0,0.36468655
0,0.34296185
0,0.38033688
1,0.3721835
1,0.41886172
1,0.33542165
1,0.26507366
1,0.193981
0,0.19460393
0,0.23374084
0,0.79527247
1,0.6469746
0,0.3975637
0,0.30743837
0,0.28737924
0,0.3098452
0,0.36132854
0,0.4610875
1,0.6019997
1,0.68499583
1,0.71630096
1,0.81757677
0,0.76799196
0,0.70801306
0,0.5944538
1,0.48893404
0,0.3836859
0,0.35203966
0,0.41216922
0,0.5508023
0,0.6197626
0,0.7155468
0,0.7530171
0,0.7743787
1,0.61395943
1,0.40808344
1,0.26347965
1,0.23754343
1,0.26498583
0,0.3326295
0,0.4373747
0,0.2942767
1,0.24587235
0,0.18978478
1,0.22999138
1,0.2300434
0,0.25535285
0,0.33166
1,0.35450843
1,0.34015977
1,0.31634772
1,0.26304695
1,0.3441155
1,0.2843638
1,0.24482433
1,0.24474175
1,0.22728531
1,0.23146617
0,0.25114566
0,0.30076078
0,0.34407872
0,0.35395005
0,0.40944278
0,0.40024564
0,0.4257281
1,0.39748195
1,0.41409478
1,0.29274195
1,0.21978708
1,0.18079378
0,0.17411558
0,0.19513007
0,0.522004
1,0.3795168
0,0.22228855
1,0.21256919
1,0.21795136
0,0.25494105
0,0.31982854
0,0.36677173
1,0.40775752
1,0.40722027
1,0.3711047
1,0.53283817
1,0.4497248
0,0.3885282
1,0.33164576
1,0.2879459
1,0.26176652
0,0.26700917
0,0.32278886
0,0.42659375
0,0.4654008
0,0.5527145
0,0.5687284
0,0.58092034
1,0.4203048
1,0.29185677
1,0.17906485
1,0.1469008
1,0.15420423
0,0.17948525
0,0.22479431
0,0.79527247
1,0.6469746
0,0.3975637
0,0.30743837
0,0.28737924
0,0.3098452
0,0.36132854
0,0.4610875
1,0.6019997
1,0.68499583
1,0.71630096
1,0.81757677
0,0.76799196
0,0.70801306
0,0.5944538
1,0.48893404
0,0.3836859
0,0.35203966
0,0.41216922
0,0.5508023
0,0.6197626
0,0.7155468
0,0.7530171
0,0.7743787
1,0.61395943
1,0.40808344
1,0.26347965
1,0.23754343
1,0.26498583
0,0.3326295
