y_true,probability
0,0.85829186
1,0.82273793
0,0.66224426
1,0.64870775
1,0.630561
0,0.66430885
0,0.77321035
0,0.7923619
1,0.8636385
1,0.87194365
1,0.8456635
1,0.90361893
1,0.8222655
0,0.76095575
1,0.702563
1,0.6640212
1,0.71154165
0,0.6334376
0,0.7532813
0,0.8523328
0,0.89674103
0,0.9242774
0,0.93784845
0,0.92862034
1,0.85028595
1,0.69095725
1,0.52309
1,0.42078453
1,0.39295697
0,0.35640356
0,0.4271387
0,0.8143066
1,0.79607517
0,0.6506138
1,0.65967655
1,0.64376056
0,0.67614955
0,0.7882275
1,0.79164726
1,0.85312295
1,0.85448897
1,0.809352
1,0.878596
1,0.7721912
0,0.7049968
1,0.66383445
1,0.63851166
1,0.71078557
0,0.62100136
0,0.74177957
0,0.84009963
0,0.887209
0,0.9159153
0,0.9313425
0,0.9218376
1,0.83876944
1,0.6849324
1,0.52449554
1,0.4093932
1,0.3653628
0,0.31249854
0,0.3688199
0,0.95650816
1,0.92102265
0,0.79048175
0,0.6770537
0,0.6174079
0,0.6361265
0,0.73601234
0,0.83389974
1,0.9194007
1,0.9436886
1,0.95073676
1,0.96254385
0,0.94792485
0,0.9258328
0,0.8769883
1,0.8119247
0,0.7584775
0,0.71160984
0,0.81071836
0,0.9017115
0,0.93629056
0,0.9550214
0,0.9621912
0,0.95995235
1,0.92670566
1,0.83514625
1,0.69298345
1,0.59653133
1,0.580883
0,0.61480135
0,0.73221105
0,0.95650816
1,0.92102265
0,0.79048175
0,0.6770537
0,0.6174079
0,0.6361265
0,0.73601234
0,0.83389974
1,0.9194007
1,0.9436886
1,0.95073676
1,0.96254385
0,0.94792485
0,0.9258328
0,0.8769883
1,0.8119247
0,0.7584775
0,0.71160984
0,0.81071836
0,0.9017115
0,0.93629056
0,0.9550214
0,0.9621912
0,0.95995235
1,0.92670566
1,0.83514625
1,0.69298345
1,0.59653133
1,0.580883
0,0.61480135
0,0.73221105
0,0.5757171
1,0.8190715
0,0.7682927
1,0.79657805
1,0.75984055
0,0.767655
0,0.85868657
1,0.7359007
1,0.78990924
1,0.777242
1,0.61882645
1,0.6888993
1,0.542273
1,0.45137697
1,0.53380364
1,0.5251488
1,0.67252827
0,0.5565471
0,0.65312064
0,0.71823263
0,0.7547103
0,0.79386395
0,0.82237273
0,0.88502103
1,0.79065037
1,0.78135
1,0.7026934
1,0.449899
1,0.26694182
0,0.20922904
0,0.23198332
0,0.95650816
1,0.92102265
0,0.79048175
0,0.6770537
0,0.6174079
0,0.6361265
0,0.73601234
0,0.83389974
1,0.9194007
1,0.9436886
1,0.95073676
1,0.96254385
0,0.94792485
0,0.9258328
0,0.8769883
1,0.8119247
0,0.7584775
0,0.71160984
0,0.81071836
0,0.9017115
0,0.93629056
0,0.9550214
0,0.9621912
0,0.95995235
1,0.92670566
1,0.83514625
1,0.69298345
1,0.59653133
1,0.580883
0,0.61480135
0,0.73221105
0,0.64767176
1,0.7497833
0,0.67127913
1,0.7198897
1,0.69536936
0,0.7215229
0,0.8369572
1,0.7907801
1,0.8216069
1,0.8105901
1,0.68652475
1,0.77026266
1,0.6151237
1,0.5515326
1,0.5941574
1,0.6055852
1,0.7223972
0,0.5858247
0,0.7091963
0,0.7935664
0,0.83504707
0,0.8652351
0,0.89375365
0,0.90164566
1,0.8202968
1,0.7410862
1,0.62768906
1,0.4267305
1,0.29091507
0,0.2132841
0,0.24125166
0,0.85829186
1,0.82273793
0,0.66224426
1,0.64870775
1,0.630561
0,0.66430885
0,0.77321035
0,0.7923619
1,0.8636385
1,0.87194365
1,0.8456635
1,0.90361893
1,0.8222655
0,0.76095575
1,0.702563
1,0.6640212
1,0.71154165
0,0.6334376
0,0.7532813
0,0.8523328
0,0.89674103
0,0.9242774
0,0.93784845
0,0.92862034
1,0.85028595
1,0.69095725
1,0.52309
1,0.42078453
1,0.39295697
0,0.35640356
0,0.4271387
0,0.95650816
1,0.92102265
0,0.79048175
0,0.6770537
0,0.6174079
0,0.6361265
0,0.73601234
0,0.83389974
1,0.9194007
1,0.9436886
1,0.95073676
1,0.96254385
0,0.94792485
0,0.9258328
0,0.8769883
1,0.8119247
0,0.7584775
0,0.71160984
0,0.81071836
0,0.9017115
0,0.93629056
0,0.9550214
0,0.9621912
0,0.95995235
1,0.92670566
1,0.83514625
1,0.69298345
1,0.59653133
1,0.580883
0,0.61480135
0,0.73221105
0,0.7013659
1,0.89539295
0,0.85811615
1,0.8751437
1,0.83192205
0,0.8308637
0,0.8623109
1,0.73598045
1,0.8560731
1,0.74144506
1,0.51312697
1,0.45741796
1,0.4104855
1,0.31766564
1,0.44370952
1,0.44802502
1,0.69575584
0,0.58299893
0,0.6642389
0,0.7214263
0,0.7812
0,0.8280714
0,0.8568838
0,0.92844796
1,0.90875024
1,0.896429
1,0.8051198
1,0.7126332
1,0.5411421
0,0.3576688
0,0.4248
0,0.95650816
1,0.92102265
0,0.79048175
0,0.6770537
0,0.6174079
0,0.6361265
0,0.73601234
0,0.83389974
1,0.9194007
1,0.9436886
1,0.95073676
1,0.96254385
0,0.94792485
0,0.9258328
0,0.8769883
1,0.8119247
0,0.7584775
0,0.71160984
0,0.81071836
0,0.9017115
0,0.93629056
0,0.9550214
0,0.9621912
0,0.95995235
1,0.92670566
1,0.83514625
1,0.69298345
1,0.59653133
1,0.580883
0,0.61480135
0,0.73221105
0,0.6828371
1,0.7489713
0,0.65499777
1,0.7012022
1,0.68029684
0,0.7074929
0,0.82556677
1,0.79220515
1,0.82796586
1,0.8174022
