y_true,probability
0,0.9488621
1,0.82011414
0,0.4292231
1,0.28015655
1,0.52984226
0,0.39019978
0,0.8959154
0,0.67842925
1,0.8806046
1,0.8849693
1,0.84579444
1,0.80618703
1,0.94412
0,0.6454446
1,0.9368165
1,0.55518883
1,0.8386856
0,0.111551195
0,0.520853
0,0.5804625
0,0.8700328
0,0.79522467
0,0.9110011
0,0.72632504
1,0.48748893
1,0.35134405
1,0.6109701
1,0.71251756
1,0.8421903
0,0.49827442
0,0.8330289
0,0.93209094
1,0.81788635
0,0.48906094
1,0.30540588
1,0.5530722
0,0.4295414
0,0.89282566
1,0.6841275
1,0.86095834
1,0.8577823
1,0.7910861
1,0.68063873
1,0.9173502
0,0.5904012
1,0.9155444
1,0.5493099
1,0.84284866
0,0.1497107
0,0.53995574
0,0.57662183
0,0.8554849
0,0.75875616
0,0.8832974
0,0.69636804
1,0.5055444
1,0.3705438
1,0.6121271
1,0.68267256
1,0.8174957
0,0.49792364
0,0.80502665
0,0.97087246
1,0.8579318
0,0.33208334
0,0.33577818
0,0.57026833
0,0.3676108
0,0.9126647
0,0.88612866
1,0.9587913
1,0.9740339
1,0.9807719
1,0.98126847
0,0.9814734
0,0.950444
0,0.9764805
1,0.7943443
0,0.79463017
0,0.068208046
0,0.66233104
0,0.85722774
0,0.964851
0,0.9759973
0,0.9819565
0,0.95432085
1,0.56267536
1,0.45804137
1,0.7781516
1,0.92894083
1,0.9581202
0,0.88902664
0,0.9708628
0,0.97087246
1,0.8579318
0,0.33208334
0,0.33577818
0,0.57026833
0,0.3676108
0,0.9126647
0,0.88612866
1,0.9587913
1,0.9740339
1,0.9807719
1,0.98126847
0,0.9814734
0,0.950444
0,0.9764805
1,0.7943443
0,0.79463017
0,0.068208046
0,0.66233104
0,0.85722774
0,0.964851
0,0.9759973
0,0.9819565
0,0.95432085
1,0.56267536
1,0.45804137
1,0.7781516
1,0.92894083
1,0.9581202
0,0.88902664
0,0.9708628
0,0.8118221
1,0.7671203
0,0.69379425
1,0.41092628
1,0.6753829
0,0.535956
0,0.8707624
1,0.7214185
1,0.67851585
1,0.7830371
1,0.6942682
1,0.4677247
1,0.7874994
1,0.49962726
1,0.8460474
1,0.534893
1,0.82288057
0,0.3951993
0,0.604465
0,0.5516481
0,0.79951626
0,0.67694414
0,0.74517155
0,0.5863717
1,0.5005857
1,0.46281087
1,0.6658641
1,0.693628
1,0.7785929
0,0.63408035
0,0.8301862
0,0.97087246
1,0.8579318
0,0.33208334
0,0.33577818
0,0.57026833
0,0.3676108
0,0.9126647
0,0.88612866
1,0.9587913
1,0.9740339
1,0.9807719
1,0.98126847
0,0.9814734
0,0.950444
0,0.9764805
1,0.7943443
0,0.79463017
0,0.068208046
0,0.66233104
0,0.85722774
0,0.964851
0,0.9759973
0,0.9819565
0,0.95432085
1,0.56267536
1,0.45804137
1,0.7781516
1,0.92894083
1,0.9581202
0,0.88902664
0,0.9708628
0,0.8602269
1,0.7958884
0,0.6428996
1,0.39398918
1,0.6413104
0,0.5173685
0,0.8870626
1,0.7252123
1,0.7789972
1,0.8065493
1,0.7076507
1,0.48102868
1,0.82554215
1,0.51476514
1,0.8629944
1,0.55430645
1,0.8447626
0,0.30848432
0,0.5910541
0,0.57251465
0,0.82491803
0,0.69931674
0,0.796686
0,0.63523585
1,0.5186519
1,0.42074758
1,0.6436252
1,0.6665171
1,0.7802544
0,0.5711462
0,0.80453354
0,0.9488621
1,0.82011414
0,0.4292231
1,0.28015655
1,0.52984226
0,0.39019978
0,0.8959154
0,0.67842925
1,0.8806046
1,0.8849693
1,0.84579444
1,0.80618703
1,0.94412
0,0.6454446
1,0.9368165
1,0.55518883
1,0.8386856
0,0.111551195
0,0.520853
0,0.5804625
0,0.8700328
0,0.79522467
0,0.9110011
0,0.72632504
1,0.48748893
1,0.35134405
1,0.6109701
1,0.71251756
1,0.8421903
0,0.49827442
0,0.8330289
0,0.97087246
1,0.8579318
0,0.33208334
0,0.33577818
0,0.57026833
0,0.3676108
0,0.9126647
0,0.88612866
1,0.9587913
1,0.9740339
1,0.9807719
1,0.98126847
0,0.9814734
0,0.950444
0,0.9764805
1,0.7943443
0,0.79463017
0,0.068208046
0,0.66233104
0,0.85722774
0,0.964851
0,0.9759973
0,0.9819565
0,0.95432085
1,0.56267536
1,0.45804137
1,0.7781516
1,0.92894083
1,0.9581202
0,0.88902664
0,0.9708628
0,0.71329147
1,0.72243357
0,0.72102946
1,0.4024158
1,0.695541
0,0.5406879
0,0.85766584
1,0.7305839
1,0.5419227
1,0.74835116
1,0.6887158
1,0.49532458
1,0.78730774
1,0.529507
1,0.84308565
1,0.532883
1,0.7687783
0,0.45919105
0,0.5710536
0,0.55276966
0,0.7460718
0,0.6197377
0,0.65398276
0,0.5224212
1,0.4746986
1,0.5220459
1,0.7372126
1,0.67956465
1,0.7446348
0,0.6837632
0,0.8343016
0,0.97087246
1,0.8579318
0,0.33208334
0,0.33577818
0,0.57026833
0,0.3676108
0,0.9126647
0,0.88612866
1,0.9587913
1,0.9740339
1,0.9807719
1,0.98126847
0,0.9814734
0,0.950444
0,0.9764805
1,0.7943443
0,0.79463017
0,0.068208046
0,0.66233104
0,0.85722774
0,0.964851
0,0.9759973
0,0.9819565
0,0.95432085
1,0.56267536
1,0.45804137
1,0.7781516
1,0.92894083
1,0.9581202
0,0.88902664
0,0.9708628
0,0.8768906
1,0.80454254
0,0.61540866
1,0.3777609
1,0.62341774
0,0.50570506
0,0.88952917
1,0.7202132
1,0.8036725
1,0.8153793
1,0.7173887
1,0.49944142
1,0.8441172
1,0.52775294
1,0.87157357
1,0.55486274
1,0.84609985
0,0.27227166
0,0.5821812
0,0.57552356
0,0.83126
0,0.7082256
0,0.8153634
0,0.6525398
1,0.5232197
1,0.41405654
1,0.63537985
1,0.6615558
1,0.784985
0,0.55182344
0,0.7977296
