y_true,probability
0,0.83531654
1,0.74743944
0,0.43022084
1,0.40212288
1,0.3813585
0,0.6316919
0,0.6823445
0,0.72791535
1,0.85111946
1,0.83521926
1,0.69484913
1,0.8304531
1,0.7202844
0,0.75991184
1,0.5951701
1,0.5915864
1,0.4537315
0,0.3583387
0,0.45446995
0,0.6966452
0,0.76332617
0,0.8545391
0,0.8782099
0,0.8911382
1,0.68179613
1,0.3833777
1,0.21302661
1,0.19407497
1,0.2530241
0,0.33793592
0,0.42265987
0,0.7428209
1,0.63857245
0,0.33095515
1,0.32059702
1,0.31440634
0,0.58891195
0,0.63770235
1,0.6708854
1,0.80513805
1,0.7655017
1,0.5662018
1,0.7414686
1,0.60887253
0,0.66266567
1,0.49520487
1,0.49742812
1,0.38002238
0,0.31429166
0,0.4053474
0,0.6430002
0,0.7075673
0,0.81327546
0,0.83144736
0,0.8452664
1,0.5721252
1,0.29066613
1,0.15460719
1,0.13845491
1,0.19329928
0,0.27349705
0,0.3430154
0,0.95771563
1,0.9403
0,0.8475104
0,0.7882327
0,0.7498463
0,0.80641437
0,0.8362824
0,0.8846189
1,0.93698096
1,0.9485087
1,0.94334143
1,0.95773125
0,0.94388694
0,0.9442477
0,0.90995723
1,0.89069116
0,0.8196983
0,0.74305934
0,0.793303
0,0.8907973
0,0.9172475
0,0.94671726
0,0.9593105
0,0.9666145
1,0.94399035
1,0.8786561
1,0.78238964
1,0.754623
1,0.7683454
0,0.79981154
0,0.84657323
0,0.95771563
1,0.9403
0,0.8475104
0,0.7882327
0,0.7498463
0,0.80641437
0,0.8362824
0,0.8846189
1,0.93698096
1,0.9485087
1,0.94334143
1,0.95773125
0,0.94388694
0,0.9442477
0,0.90995723
1,0.89069116
0,0.8196983
0,0.74305934
0,0.793303
0,0.8907973
0,0.9172475
0,0.94671726
0,0.9593105
0,0.9666145
1,0.94399035
1,0.8786561
1,0.78238964
1,0.754623
1,0.7683454
0,0.79981154
0,0.84657323
0,0.244495
1,0.20359279
0,0.18752836
1,0.25484586
1,0.2876026
0,0.4843551
0,0.4482528
1,0.41093764
1,0.41502073
1,0.32685068
1,0.33216524
1,0.44095677
1,0.3703662
1,0.36954096
1,0.337643
1,0.30755505
1,0.27989265
0,0.3044662
0,0.39074987
0,0.4721058
0,0.41791293
0,0.5538705
0,0.51416826
0,0.6269759
1,0.40643087
1,0.21540616
1,0.14698994
1,0.17287436
1,0.29989132
0,0.34040862
0,0.33033562
0,0.95771563
1,0.9403
0,0.8475104
0,0.7882327
0,0.7498463
0,0.80641437
0,0.8362824
0,0.8846189
1,0.93698096
1,0.9485087
1,0.94334143
1,0.95773125
0,0.94388694
0,0.9442477
0,0.90995723
1,0.89069116
0,0.8196983
0,0.74305934
0,0.793303
0,0.8907973
0,0.9172475
0,0.94671726
0,0.9593105
0,0.9666145
1,0.94399035
1,0.8786561
1,0.78238964
1,0.754623
1,0.7683454
0,0.79981154
0,0.84657323
0,0.32372463
1,0.27478242
0,0.16269234
1,0.18837805
1,0.23160264
0,0.4726552
0,0.47672948
1,0.4528989
1,0.5121344
1,0.37951073
1,0.29156882
1,0.42895746
1,0.35741735
1,0.3781869
1,0.3153546
1,0.30284876
1,0.25562748
0,0.25961795
0,0.3367362
0,0.48292288
0,0.47425783
0,0.5922099
0,0.5575979
0,0.5969803
1,0.29240915
1,0.13737917
1,0.07660902
1,0.07679482
1,0.1603501
0,0.24153933
0,0.2638296
0,0.83531654
1,0.74743944
0,0.43022084
1,0.40212288
1,0.3813585
0,0.6316919
0,0.6823445
0,0.72791535
1,0.85111946
1,0.83521926
1,0.69484913
1,0.8304531
1,0.7202844
0,0.75991184
1,0.5951701
1,0.5915864
1,0.4537315
0,0.3583387
0,0.45446995
0,0.6966452
0,0.76332617
0,0.8545391
0,0.8782099
0,0.8911382
1,0.68179613
1,0.3833777
1,0.21302661
1,0.19407497
1,0.2530241
0,0.33793592
0,0.42265987
0,0.95771563
1,0.9403
0,0.8475104
0,0.7882327
0,0.7498463
0,0.80641437
0,0.8362824
0,0.8846189
1,0.93698096
1,0.9485087
1,0.94334143
1,0.95773125
0,0.94388694
0,0.9442477
0,0.90995723
1,0.89069116
0,0.8196983
0,0.74305934
0,0.793303
0,0.8907973
0,0.9172475
0,0.94671726
0,0.9593105
0,0.9666145
1,0.94399035
1,0.8786561
1,0.78238964
1,0.754623
1,0.7683454
0,0.79981154
0,0.84657323
0,0.33704853
1,0.23907407
0,0.29484808
1,0.39521986
1,0.42108718
0,0.5287708
0,0.503945
1,0.48789528
1,0.47533482
1,0.44257575
1,0.47262308
1,0.54340166
1,0.4794804
1,0.46542284
1,0.43052697
1,0.3921476
1,0.40841064
0,0.43862107
0,0.51827765
0,0.56395406
0,0.505017
0,0.6238283
0,0.51587725
0,0.5490784
1,0.48516205
1,0.45258135
1,0.5043871
1,0.44968253
1,0.45758244
0,0.4387866
0,0.43265438
0,0.95771563
1,0.9403
0,0.8475104
0,0.7882327
0,0.7498463
0,0.80641437
0,0.8362824
0,0.8846189
1,0.93698096
1,0.9485087
1,0.94334143
1,0.95773125
0,0.94388694
0,0.9442477
0,0.90995723
1,0.89069116
0,0.8196983
0,0.74305934
0,0.793303
0,0.8907973
0,0.9172475
0,0.94671726
0,0.9593105
0,0.9666145
1,0.94399035
1,0.8786561
1,0.78238964
1,0.754623
1,0.7683454
0,0.79981154
0,0.84657323
0,0.40537593
1,0.3399207
0,0.18114164
1,0.19903827
1,0.23334403
0,0.49049973
0,0.5103237
1,0.49815845
1,0.59049016
1,0.46455216
1,0.31739166
1,0.47118148
1,0.38604918
1,0.42099762
1,0.33599117
1,0.32913437
1,0.27060676
0,0.2635155
0,0.34152812
0,0.5139125
0,0.5281774
0,0.6466902
0,0.6229607
0,0.64902663
1,0.32093614
1,0.15063415
1,0.081439964
1,0.07675203
1,0.14684972
0,0.22784914
0,0.26166967
