y_true,probability
0,0.9485945
1,0.90151054
0,0.7846182
1,0.9392596
1,0.94516057
0,0.9387841
0,0.9403495
0,0.93020964
1,0.9544287
1,0.945101
1,0.9480201
1,0.9631724
1,0.9528862
0,0.9473471
1,0.9397399
1,0.92938936
1,0.922315
0,0.8686421
0,0.9407663
0,0.94232094
0,0.8953969
0,0.92727286
0,0.9443285
0,0.932135
1,0.84604216
1,0.8318602
1,0.92575216
1,0.9486561
1,0.95283264
0,0.9540484
0,0.95490766
0,0.94793814
1,0.8893796
0,0.7428579
1,0.93859285
1,0.9453775
0,0.93809116
0,0.9389246
1,0.9238837
1,0.9541772
1,0.93999285
1,0.94454914
1,0.96365684
1,0.952613
0,0.9464705
1,0.93849784
1,0.9276477
1,0.92085236
0,0.8569028
0,0.9404096
0,0.94099617
0,0.8798256
0,0.91854787
0,0.9410729
0,0.924505
1,0.816419
1,0.7926349
1,0.92183197
1,0.94912606
1,0.95384026
0,0.95502055
0,0.95576924
0,0.94701236
1,0.93044
0,0.90173006
0,0.9369577
0,0.9401145
0,0.93723655
0,0.94098103
0,0.94307065
1,0.95222586
1,0.9526632
1,0.9541055
1,0.9586447
0,0.95085055
0,0.9471838
0,0.9419521
1,0.9342435
0,0.92742044
0,0.9114702
0,0.94149154
0,0.9460631
0,0.9372831
0,0.94781893
0,0.9520151
0,0.9500503
1,0.92172366
1,0.9209026
1,0.9349167
1,0.9437268
1,0.94562745
0,0.947162
0,0.9488918
0,0.94701236
1,0.93044
0,0.90173006
0,0.9369577
0,0.9401145
0,0.93723655
0,0.94098103
0,0.94307065
1,0.95222586
1,0.9526632
1,0.9541055
1,0.9586447
0,0.95085055
0,0.9471838
0,0.9419521
1,0.9342435
0,0.92742044
0,0.9114702
0,0.94149154
0,0.9460631
0,0.9372831
0,0.94781893
0,0.9520151
0,0.9500503
1,0.92172366
1,0.9209026
1,0.9349167
1,0.9437268
1,0.94562745
0,0.947162
0,0.9488918
0,0.9320135
1,0.7639604
0,0.4924862
1,0.9206306
1,0.9378169
0,0.92082095
0,0.9154752
1,0.84019434
1,0.9434313
1,0.8481272
1,0.8928314
1,0.96033174
1,0.9416602
1,0.9299899
1,0.9227439
1,0.9123408
1,0.9050962
0,0.77006096
0,0.935599
0,0.9267255
0,0.71061087
0,0.80545855
0,0.9058605
0,0.8064604
1,0.5248444
1,0.43475193
1,0.8842715
1,0.946807
1,0.9541838
0,0.9548929
0,0.9559714
0,0.94701236
1,0.93044
0,0.90173006
0,0.9369577
0,0.9401145
0,0.93723655
0,0.94098103
0,0.94307065
1,0.95222586
1,0.9526632
1,0.9541055
1,0.9586447
0,0.95085055
0,0.9471838
0,0.9419521
1,0.9342435
0,0.92742044
0,0.9114702
0,0.94149154
0,0.9460631
0,0.9372831
0,0.94781893
0,0.9520151
0,0.9500503
1,0.92172366
1,0.9209026
1,0.9349167
1,0.9437268
1,0.94562745
0,0.947162
0,0.9488918
0,0.94167465
1,0.8270021
0,0.59149855
1,0.9322758
1,0.9433425
0,0.9321358
0,0.9288016
1,0.8849808
1,0.95008284
1,0.9024435
1,0.9226122
1,0.9632687
1,0.9487038
1,0.9394769
1,0.93114924
1,0.9198424
1,0.91343987
0,0.8060416
0,0.9377672
0,0.93417037
0,0.79409003
0,0.8650288
0,0.92188495
0,0.8745103
1,0.6546766
1,0.5875349
1,0.89857054
1,0.9488879
1,0.9555268
0,0.95653576
0,0.9572161
0,0.9485945
1,0.90151054
0,0.7846182
1,0.9392596
1,0.94516057
0,0.9387841
0,0.9403495
0,0.93020964
1,0.9544287
1,0.945101
1,0.9480201
1,0.9631724
1,0.9528862
0,0.9473471
1,0.9397399
1,0.92938936
1,0.922315
0,0.8686421
0,0.9407663
0,0.94232094
0,0.8953969
0,0.92727286
0,0.9443285
0,0.932135
1,0.84604216
1,0.8318602
1,0.92575216
1,0.9486561
1,0.95283264
0,0.9540484
0,0.95490766
0,0.94701236
1,0.93044
0,0.90173006
0,0.9369577
0,0.9401145
0,0.93723655
0,0.94098103
0,0.94307065
1,0.95222586
1,0.9526632
1,0.9541055
1,0.9586447
0,0.95085055
0,0.9471838
0,0.9419521
1,0.9342435
0,0.92742044
0,0.9114702
0,0.94149154
0,0.9460631
0,0.9372831
0,0.94781893
0,0.9520151
0,0.9500503
1,0.92172366
1,0.9209026
1,0.9349167
1,0.9437268
1,0.94562745
0,0.947162
0,0.9488918
0,0.9207318
1,0.7405838
0,0.49602276
1,0.9060685
1,0.9265265
0,0.90327513
0,0.89972997
1,0.82081985
1,0.9319655
1,0.7982504
1,0.87130517
1,0.95306
1,0.9302836
1,0.9192234
1,0.9106777
1,0.9076561
1,0.8974893
0,0.7683021
0,0.9266767
0,0.91301787
0,0.6728236
0,0.7653015
0,0.88929814
0,0.7906968
1,0.5551597
1,0.42143932
1,0.88353115
1,0.94030136
1,0.94847673
0,0.94696075
0,0.95049286
0,0.94701236
1,0.93044
0,0.90173006
0,0.9369577
0,0.9401145
0,0.93723655
0,0.94098103
0,0.94307065
1,0.95222586
1,0.9526632
1,0.9541055
1,0.9586447
0,0.95085055
0,0.9471838
0,0.9419521
1,0.9342435
0,0.92742044
0,0.9114702
0,0.94149154
0,0.9460631
0,0.9372831
0,0.94781893
0,0.9520151
0,0.9500503
1,0.92172366
1,0.9209026
1,0.9349167
1,0.9437268
1,0.94562745
0,0.947162
0,0.9488918
0,0.94385165
1,0.8448772
0,0.62611264
1,0.9345116
1,0.94426644
0,0.93414164
0,0.93212277
1,0.8972274
1,0.95157784
1,0.9148127
1,0.9295661
1,0.96368223
1,0.950141
1,0.94182307
1,0.9333237
1,0.92185056
1,0.91566455
0,0.8198836
0,0.9386525
0,0.9362559
0,0.8205033
0,0.8821291
0,0.92790705
0,0.8915465
1,0.703005
1,0.6460305
1,0.90566176
1,0.9492068
1,0.9553997
0,0.95648396
0,0.9571118
